,Product_id,Selling_Price
2795,HMBEDCJHT4FCFKGD,7778.6016
2796,RNGEE8ZHQ4HRM5WY,7299.02
2797,ACCEAZCVEKWMNSEY,1429.0045
2798,RNGEDAK9YXVZV6G9,5269.16
2799,ACCEAZCVVFPBJAGB,1140.9103
2800,ACCDRFVG52PHVRSK,7455.793
2801,RNGE7M92H9QHRKEX,9801.654
2802,ACCEAZCVAMFHDPY7,5160.6304
2803,RNGED78RWSSAT7GT,9393.385
2804,RNGEDAPFZ2GKRUER,765.3247
2805,RNGE7M922VGFBDGG,4636.9634
2806,ACCE6RHG47DESW3Q,974.2017
2807,SHTE7FR4YZZ77Z9Q,6177.0244
2808,ACCE6P3BBZD72UJ6,1444.8539
2809,ACCE8XZMAHNC8JVS,724.51886
2810,RNGE88Q9FH632SHU,1181.4452
2811,BLAEE6KTGFDV8NGP,8065.387
2812,RNGE7M92HHHRXZKG,9379.243
2813,ACCE3YFFWB4HHHG2,2958.2783
2814,ACCEAZCVWMCUN6MZ,987.4072
2815,HMBE7G34Z5CGHWYV,1273.639
2816,RNGEDF5HDGKZGA3T,1128.3839
2817,ACCE9E2RT56M3GSU,4498.7705
2818,SKIE83ADUJ28U8ET,1184.8038
2819,RNGEDAK7ZDCDHUZF,12743.196
2820,RNGEAM4ZFGWHWMYZ,4447.0444
2821,ACCE6DZCJZ3M2DAT,889.0051
2822,ACCEAZCVBHKKDVMZ,6408.5625
2823,ACCE8XZMFNFCDPXE,6648.494
2824,IFPEE76BG92E5SVS,5782.65
2825,RNGEDAPSZFBHAGJY,4810.4824
2826,SKIECYAEGGB8EPWU,5935.4517
2827,RNGE7GVYAP66GRDD,4254.2217
2828,ACCEAZCVS4YGWUVH,5425.597
2829,ACCEABVYXNHCT8UE,5524.7993
2830,RNGE7M92BFXHH5VT,1377.3032
2831,ACCEA8JPDNTF7NZN,727.73627
2832,RNGEDAKCZAZQTEZZ,2473.5889
2833,TKPEFT4AD3ZQZZHN,6964.071
2834,SHIEHGXH8GPWGWFE,5690.719
2835,BBAEBSGBZHAAQNSZ,4575.3774
2836,JWSE9CZDPATTCRX7,7714.646
2837,SHIE93YGTRAV6XTW,5686.9673
2838,VANE3KUFNUEGQNKH,6635.718
2839,VANEB97UCYGMNHRY,6804.967
2840,SHIE4T77GMCNHFBC,2026.532
2841,SHIEBWNUURZ8BWDZ,4119.9346
2842,BWLE6SJE9PXGV6DD,968.7957
2843,AUDCY8T7KPEG3ZZF,6043.8105
2844,JWSE9KZTWGWKVYYH,6571.223
2845,SHIECPXYNJ8UHGFN,7314.346
2846,PTYEDMT4FRUDXZCP,3363.863
2847,JWSEEBEEHKG4ZGRG,8564.926
2848,VANE8KP4GWZPNKQZ,5677.7827
2849,LFHDQAZP4FHGGZEM,6025.4204
2850,BBAE9K7BXFUTDNBK,3892.0417
2851,CRGEB5MNWY2XSW7T,6388.365
2852,SHIED9YEH65NSA8N,10423.259
2853,JWSDSCB7SN9AYB4B,8550.811
2854,SHIEB85ZA9EMJ4BZ,6793.065
2855,CRGE4XJBHZGHJYGU,7101.3115
2856,JWSDZCHGUTXYUGZD,9733.247
2857,SLOEBHYNHETSRBXN,5851.6504
2858,SHIE3QDGUEGVZJZ8,5229.136
2859,VANE3YXDHDRWR9FU,7123.192
2860,JWSEBCY4HHXYGZJG,6051.122
2861,VANE3KUFUXF2CVHU,5485.8667
2862,JWSE6GH6HKQFXTTD,5385.8306
2863,SHIE53GCQDQEK7SF,6066.342
2864,SHIE3QDHDTF4BMK4,6557.988
2865,BBAE9ZSFDZ5JEFGA,6353.3477
2866,SHIE853ADDAHYSFQ,2070.6013
2867,BBAECKHYXGE3VJXB,1692.5569
2868,JWSEBCY4HDWGJZBT,1745.96
2869,CRGE9667SJM3Z4PH,1077.5271
2870,JWSDYFUFNYBSDY6B,897.8376
2871,SHIE9YDH4WHHEXZH,5600.497
2872,SHIEBAXYS3FUTX8Z,6386.317
2873,LFHDBF4BY3PS66NG,4998.4253
2874,CRGEYZ5FGRTYJUT6,6139.499
2875,SHIE92XGJHG4HH5E,6200.7144
2876,JCKE2HWFZD5HZRE5,6479.5854
2877,BBAEDVYSEN75YZZ7,6451.2944
2878,VANE4VND2XHZRCNT,893.57404
2879,BBAEC897YCBZPV8H,6514.915
2880,SHIE4THTCWNHTZXM,5074.2563
2881,JWSECGFU8YKHTSMU,3946.6384
2882,SHIEBBWHC4YGH5GY,13710.725
2883,SMCEJV6XGQDBMGGQ,5754.318
2884,POSEJUA75X5VGPAJ,7468.477
2885,TSHEJUCY9HGZMKHJ,5451.1455
2886,PTLEHK3XF6HH8ENC,1127.2131
2887,NDNEJRAZNQBZQWQK,13024.464
2888,PELEJUCGUAPQRCZX,8550.59
2889,TSHEJT2R2XQJN8D7,6591.79
2890,PELEJWHBZZHFCF4H,5419.5557
2891,NDNEJRAPFDZ3R2HG,1601.3018
2892,SHTEJT4DCZAKK3YW,4417.1353
2893,TROEJF3VVVJHAGBJ,6738.8076
2894,SHOEJUQFQURGGFY4,1081.127
2895,CAYEJFYZ6B73NUMH,244.16202
2896,PELEJUCGBEHUGMZF,11352.519
2897,SHOEJUQGNBAHYR3E,6611.197
2898,SHTEJT4D7Y9NTWYZ,1392.7429
2899,CPCEJCCPYGHSTWTF,6055.9346
2900,SHOEJWNPWBWCE7HQ,1606.091
2901,FCTEJXGUNGMHANE2,7858.168
2902,TWCEJFXHGDSG5XZV,6890.54
2903,COAEJFTZEFVYTVBG,1749.6378
2904,TWCEJFXHKFKVGPV7,6520.781
2905,TWCEJFXH4EU2JZYG,9406.52
2906,TWCEJFXHMSCXWE9J,6750.112
2907,DIAEEUAM8QXHB7BD,849.3669
2908,MNGEJPST4MZDZCHT,2661.3777
2909,BLUEJQRHM9VA48GF,6135.216
2910,PANEENEMG9NPM2QQ,741.0082
2911,PTPEJPZSEFCE3CZW,4916.358
2912,MNGEJHG7AVRHC8VF,6979.791
2913,CLTEJQ8FTCZAEPNG,5565.37
2914,CHGEJCWFY4HFYVZ8,1366.7072
2915,SHOEGRUNZPJDGG2Y,4446.6255
2916,CPCEKY4TKBYFE7PH,5597.638
2917,NSTEG358AT2YQVV2,4579.102
2918,SNDEJGWQSWNHXXA3,11755.35
2919,JUMEJCDRCWWKBQSX,10392.864
2920,BRAEGP6SFGYKNNCD,6551.262
2921,TSHEGMWZYCTCDAAZ,7344.6577
2922,SFFEGP24CR5VDNZC,7328.1567
2923,HAREG4928QYXAP3E,7639.4575
2924,TKPEG6PZEBEYFB2M,10842.486
2925,SKIEG6VFMGKXVBDQ,6403.0703
2926,SLBEG68TKWYVGNKT,6830.436
2927,TKPEGFWWV9K7PMMD,8269.56
2928,VASEG3YYGEKHXWN6,3850.8398
2929,VASEHU9W3N9RDPGZ,7481.0513
2930,SKIEG49YYDQ2QDKM,11983.729
2931,CLTEGMUMNQXUEHHX,6556.1973
2932,CLTEGMYW2RWRDH5X,5893.6943
2933,WRSEGHG9XGHVRSJR,7432.3843
2934,CLTEGMUMJTPY4RMG,5021.598
2935,ACCEG7AG8EUZRRZY,6276.4937
2936,BRFEGJANHRABGE2Y,6213.7476
2937,NKCEGHR7YXJD3QVA,1464.4132
2938,NKCEGMUABCRGUZPE,3624.1301
2939,NKCEGGFGCKCZS72F,5832.159
2940,NKCEGZZGGGDCERGH,7290.269
2941,NKCEGGEKZXHG2ZGN,6173.417
2942,SHIEGHNCZBRTKZCR,4430.574
2943,NKCEGMUCHG4CKEGB,5898.9985
2944,HMBEGWTFEV4TF2RH,3232.9817
2945,HMBEHBANHWHNQF8B,664.0889
2946,BOTEEWFAGTNGUQ5A,5305.122
2947,WLKEEXSVZWZHJEZW,11718.857
2948,BATEGR3ZHKPGMHXD,5864.5786
2949,RNGEGMMBCJGQGGEF,10368.624
2950,TOPEGVHJECVFBRMF,4771.4106
2951,KHREH26Z6GEDTYYH,1280.9673
2952,TOPEHFGNNEE2ZGBU,13670.834
2953,TOPEH3KTNUUZHJEZ,3401.713
2954,RNGEGMMBHHARCJ6H,1944.6901
2955,SFFEGZBWFGFTGYY9,6711.424
2956,TOPEGQKDATUDJTAG,6029.8794
2957,CSKEH3JPCEGTMZFP,3929.7908
2958,RNGEH3F2FAPU3TAG,2064.1543
2959,SFFEGZBXTYFSYJQA,4200.6147
2960,FABEH2JYVTGFEEFT,812.2972
2961,RLRDY36SXZNHEQWA,6049.6797
2962,CNSEHF8FGDHAGGGR,6557.2305
2963,LCHEGYYBWP4ECBZJ,9565.884
2964,JEAEFYQHSR7BWPG9,1294.7957
2965,KHREGSDWQZKZRY3J,5632.6436
2966,CSKEH3JPF4EJVBSF,6806.018
2967,PELEGWXGPG8UEXPN,3295.4421
2968,PELEGTPGEMCWUGS8,3991.2827
2969,LLIEGTMFJBD7ZZZM,13674.814
2970,SCIEFHFUUSZZD24P,5657.762
2971,VANEGQCWZYFZ3EYJ,7054.7896
2972,SUDEHYGURKV9EVVS,6458.278
2973,SRTEHHXG8MUXTGPA,5995.56
2974,SUDEHYGU4GE9UCXJ,5666.476
2975,SUDEHYGUXGNXBNZM,6217.223
2976,SUDEHYGU9BE2XETS,6924.44
2977,SUDEHYGUMVVYKJCW,4765.3726
2978,SUDEHYGVDNRHYPTW,5665.535
2979,SUDEHYGUBYUKVZYJ,5782.4565
2980,SUDEHYGUSSZGDBRQ,9950.085
2981,SUDEHYGUMT6UGYAR,3532.3774
2982,SUDEHYGUYBE5KGMW,4527.468
2983,SUDEHYGUWDBVFRMH,1075.8296
2984,SRTEGYXHGCTXUBD2,7142.931
2985,SUDEHYGUFAGB4NYH,5465.8423
2986,BBAEJA4VWFFEZARG,5692.7144
2987,JUMEHUFGYXJYP29C,8957.857
2988,TCVEHSMFHCPGH9QJ,650.3808
2989,TSHEHU5RXEVXH3P7,5485.49
2990,TSHEHU5RHTSZSCAY,6393.9478
2991,TSHEHU5RZMHH3AHV,5393.952
2992,TSHEHU5RTMMTFVFG,5775.2183
2993,TSHEHU5RPEPPZW2R,6693.039
2994,TSHEHU5RW2VDGFKZ,5508.9297
2995,TOPEHTU4FN9KEAHJ,5261.0557
2996,LBXEHYZYWMMQA6HT,5992.5186
2997,BWLEHTBPHRBSDEYF,9322.674
2998,CBKEHGUY3GEHDSFY,5523.5483
2999,LBXEHH5WRYQQGNSM,5235.7856
3000,TOPEHTU46JAHMV33,4822.3027
3001,TSHEHU5RFJCTJKBV,7136.114
3002,TSHEHU5RKERGP5SG,4949.395
3003,LBXEHFA5TTMBMFR8,5755.93
3004,TCVEHSMY2TNTCKNC,7876.2134
3005,TSHEHU5RBAFXVFHK,5417.5547
3006,TCVEHSMFEGNCAGYN,5008.8335
3007,TSHEHU5RWCQXRWF9,4603.4634
3008,CBKEHJUH7WPZEEGK,6303.472
3009,TSHEHU5RY4T3XXQZ,5549.8022
3010,TSHEHU5RWUGEAJFE,5301.148
3011,TSHEHU5RQSZZHSKF,6237.5376
3012,SNDEG6GXFS5RYFGK,9909.293
3013,MUGEJG6SRGWSSZVS,6276.6245
3014,SNDEJPZMCWYT5QRW,7038.5586
3015,BTCEJQYNBKZNZDKS,7586.106
3016,HLUEJQ3UVGNXSPZG,7828.7153
3017,HLUEJQ3TART8YBKJ,10276.819
3018,TROEGZMRNERWAHEB,1825.7683
3019,ACCEGUY72CYWXAEW,4169.0933
3020,ACCEGUY9XYXUMRDA,6906.8667
3021,MTYEGUA2VUJ9UDGX,10772.352
3022,PYJEJMHJNXJ6NGKC,9665.318
3023,CLTEJ5ZZGBP4JGGE,8203.825
3024,CLTEJ5ZZMTBYXWZQ,6108.563
3025,CBKEJ3AZYYJTEHK6,5312.593
3026,CBKEJ3ANRFJUM4TM,4577.9453
3027,DREEFJ44EBBUEKKY,6699.614
3028,CBKEJ3AN6GEACKYR,9709.194
3029,CBKEJ3AZMZGTQ9F5,1246.8546
3030,VLBEGZ7SQGDFUXE7,5378.085
3031,VLBEGZ7SBMDMYTXZ,6248.6626
3032,VLBEGZ7SZFZBUGBZ,6042.789
3033,CLTEJ5ZZUZKHHYDK,7606.263
3034,VLBEGZ7SZTDCNGTE,10530.052
3035,HMBDRUCNJSJQRRGC,6454.718
3036,ACCEDNXYRZWBPFDF,8583.145
3037,CRTEJUA36GHKGQEY,2649.677
3038,CRTEJU6FJTEHSVTR,5056.891
3039,CRTEJUA3CYHVYNHD,5900.213
3040,USGEJPQHT8YPZ7D8,3140.6514
3041,PANEJQ5AMGFJKRAF,9481.558
3042,CMTEJQYQEU2GBD2V,4244.3906
3043,LJGEJQ4MHZZTHGPQ,4191.2954
3044,LJGEJPFEVY9GXNGG,6903.5913
3045,USGEJPPVGZNYAJE4,7983.4033
3046,LJGEJQ4NA7BDGQWZ,4966.0757
3047,PANEJQ54895A7GHS,9382.021
3048,USGEJPQHZHYZQHBU,6188.8623
3049,PANEJQ5YHAHQYD4F,3772.2334
3050,SOCEJZT8FMXJ8VHZ,5079.1084
3051,SOCEJPT5ZR5ADJA5,8464.784
3052,SHOEJNY2X4CUEGTM,5579.508
3053,USGEJPQKBNS5KDTE,4319.231
3054,SOCEJPT5QW94BHWE,1570.3734
3055,CRLEJ6B76SJP8ZVG,7400.003
3056,ACCEDTNRADHZ35UD,1235.0638
3057,CCVE3Q2TBZRQYZSZ,703.136
3058,ACCEDTNRJXYZHZZW,6586.7285
3059,ACCEGBTPV5PPBHVD,6450.9688
3060,SGEEG7CR5YSTGTFT,4686.4243
3061,TOPEGF4KEGGVMSXX,5271.48
3062,SHOEGAJGGTZD6HSY,4979.24
3063,SNDEFKFNCHPREWPN,6002.446
3064,SHOEGAJFAU2N5RUR,6167.6777
3065,SHOEFVT74G5BYHDY,625.6573
3066,CBREGH79HVGFZQYW,6687.4443
3067,SHOEFPMKKVP2SVZD,5154.463
3068,TOPEGGE5GRFUTGGB,8799.72
3069,ACCEDTNRXHXZKH4G,5046.1377
3070,TOPEGFXU8ZAGFGNZ,1679.8289
3071,TOPEGH27GZK5XG7P,11537.326
3072,TOPEG3ZFYPPG9HZM,5032.5186
3073,SHOEG7NXNBF9PPJV,7037.3804
3074,SHOEFVT6YAKB9XTE,4498.851
3075,BBAEGGYMPH6QYBFF,4132.8047
3076,SHOEG5XHVBSU5BRW,4619.968
3077,BBAEFYZ9HC3R7CSS,5421.6523
3078,AIREGHYGSZKZYZBB,4149.877
3079,TOPEGF6QDCGCHHXY,919.1408
3080,PTSE4ZHEZTF7UYNK,11598.631
3081,SHOEG7NWGF93MFVT,4702.3257
3082,SRTEGWKHXHCF2TME,6596.208
3083,CNDEGVK2ZMCGSCEQ,9238.226
3084,MUGEGZUJBNU4Y2CH,597.20294
3085,SRTEGWKMWDED9GFW,1458.7626
3086,SRTEGWKHGMNG3WRJ,5390.342
3087,MUGEGZUH2HDYY4XF,3873.453
3088,MUGEGZUMNZCKBZYS,2437.6025
3089,MUGEGZUHAVWFHSER,5009.503
3090,MUGEGZUHX744RFEN,5645.427
3091,MUGEGZUHVZ4Y85DV,3679.0994
3092,MUGEGZUNY75RZUNG,1570.7217
3093,SRTEGWKKQABUMGFA,5634.772
3094,SHIEERWHHPMWHPWB,6274.8076
3095,CNDEGVE65UWDPCYC,4828.992
3096,MUGEGZUMGYAPVSZH,4674.5483
3097,SRTEGWKKZNUYX7HW,8698.25
3098,AIREGYYZRAPHRFGD,7206.5693
3099,AIREFFFUHNZVZQVR,6284.441
3100,UMBEJZFHE285UEV2,6189.341
3101,CPCEJMM7HWCNNGBR,4665.4883
3102,KRTEJNFUHUUXGPZT,5384.4424
3103,NSTEJHERS3AKXUCW,4444.646
3104,ACCEKFVVZJMTYWPK,3990.5078
3105,ACCEKFVWTGZXG5XK,5698.4277
3106,BLBEJR22ZT2WUKBZ,8806.04
3107,WSCEJTDHY9UHKP5K,9189.301
3108,BLBEJR23J2CTPFAU,6221.2163
3109,JGTECTXNVGH5GYM5,5386.477
3110,TOPDXQWEF87REHYJ,5910.0337
3111,TOPE5UZG8YEV39XC,1096.756
3112,TOPE7WAUFEYYDXKG,10139.4
3113,RNGDREYRQQGZAPQM,5709.7075
3114,RNGE88FRGZCXNKUG,758.33105
3115,TOPEDTKMHEGYN2GA,797.01483
3116,RNGE9GWMKVHGEYZG,4175.531
3117,TOPE6HZUKGTFPUFP,6233.09
3118,TOPED9T3FXS8CP8M,5464.0073
3119,TOPE2HZRFKVVTCKU,4460.2295
3120,TOPE8XCDBUGUZWSP,2720.732
3121,DREECDCRPFKFH6EH,4722.673
3122,DREEAM8QTHGSDYJV,3975.0122
3123,TOPDX9TF4PYJMX7B,3139.6191
3124,TOPE9PSGHRKUCXKM,5916.795
3125,TOPE8H5DGZH8GTDC,7920.682
3126,TOPDX9TF8EH63HHG,4070.5898
3127,TOPEYZ3FCMTYGPVF,5505.0728
3128,TOPEDFTZPFYP7UZU,4359.9175
3129,ACBEAWCZBU7RZGGJ,3722.1023
3130,TOPE7QTUDHZZZHVS,3608.2615
3131,AIREDGGD9RJPZGYW,5664.8564
3132,RNGE9HDPGG8ZHUJZ,4150.0923
3133,DREEAEB8XNSACHQB,4950.9194
3134,AIRE98PZQXREURYP,4938.871
3135,AIREDJCGZN2HKZHJ,3146.8257
3136,TOPE8QNKRJHBNWNV,4999.5303
3137,TOPE5WX3KMNXGUGM,5487.6406
3138,TOPE8H5DJWGAY2CD,9642.648
3139,TOPE7W4CTFFFDQBH,4258.192
3140,TOPECY77GYMZDRGX,3549.0457
3141,TOPE8TQDQDHZZY9S,4942.502
3142,SHTEDCZWPM7F8GAM,4141.7925
3143,SHTEDCZWARQ2HZXX,902.05566
3144,TOPE8E8NZP256K8G,4537.165
3145,TOPE8N3BAE7QWZFY,1185.1892
3146,TOPDYMSXBMBWVAS4,8253.469
3147,RNGE864HRQRATXWQ,4295.1216
3148,TOPECUYTF7XTXND3,2659.4624
3149,AIREBA9VGER68DFH,8631.835
3150,AIREBB9APEFZYSFB,7667.7603
3151,RNGEAHG8GKFRK38B,5040.631
3152,ACBEB3489M4NQZBD,4924.526
3153,RNGE87FCQJ9GRKWZ,4943.9277
3154,TSHEDJXPN4HNT2UP,6098.7446
3155,DREE4DF4DQYMGDJV,5133.6797
3156,DREECUW7PKBTZPRA,4013.4653
3157,DREE4DF4AD9ZZHEX,921.5259
3158,TOPE8E8NJXHZ4S9N,4117.5728
3159,TOPE8N3AF8HQ4GYA,5976.927
3160,TOPEFCVHACWGSVHY,5175.011
3161,TOPE3NVYKBXFRYSG,4909.7285
3162,RNGE88FRWWZECGGM,6988.412
3163,ACBECFGTRZCFBJZJ,5957.766
3164,RNGEBQZQGQVJZEHC,5449.9565
3165,RNGE3YSW9ZUZWYQA,9935.568
3166,TOPEBKYKJZCNRNNJ,3429.8572
3167,DREE9YJHZZHWHAU7,3962.2053
3168,DREDYSNRZGBFFVQ5,5332.856
3169,TOPE5N5ACWGNUWBY,9600.127
3170,SNDEE5FMQ5YQAKMZ,5681.306
3171,SNDEE5FM7FEKDRKR,3861.818
3172,TOPE7ZHYQFFHPCBX,4831.6704
3173,ACBECFGT74DBRJRT,2782.775
3174,ACBECFGTYJ3E8VHE,5148.5566
3175,ACBECFGTZHFZ64PN,6140.465
3176,TOPE7ZHY4ZX6VHYU,4575.6016
3177,RNGEAY8GRWYMYSAK,5118.1943
3178,TOPECAE3JJMVYJFF,5088.505
3179,TOPEBR5GNG9MACAD,4556.138
3180,RNGDTBQUJUCRDTCK,4408.2515
3181,RNGE3YSWFWYYHNCA,5758.8364
3182,RNGE88FRA9DMA4UZ,3951.9243
3183,RNGE87FCF5VXWTKH,4971.862
3184,RNGE87FCDRS5ZFGG,4730.454
3185,MATEB88T7MVJGSG5,5634.384
3186,ACBECFGT5ZWMXAVZ,9144.559
3187,ACBECFGTGENHAGDR,670.25
3188,RNGDTBQURWKKGMZZ,4180.4478
3189,RNGDTBQTBEMPDBMB,5385.4014
3190,SNDEEFTGRRUZSFGJ,4904.8926
3191,RNGE88Q9HE9RQYEM,8569.185
3192,TOPDW7AQKZZHFCZF,4468.927
3193,TOPEYHHWTQ59WEHB,5267.3843
3194,RNGE86J7FRTSQWCR,5587.1704
3195,TOPE8ZAFZZ6YMGFY,4845.73
3196,TOPE7H6NK6YHDAP3,5500.218
3197,SGLE8YSWHJAGP3WJ,9697.783
3198,TOPE7H6NJKNYWBGN,2762.2205
3199,TOPEBBGNQEVQZ2W6,4407.509
3200,TOPEBQGGJ2C7Y7HZ,6122.9365
3201,DREECRS4EHXNA9UH,4203.245
3202,RNGE86J7VJNYBSHZ,3305.293
3203,DREEDVHXDYJCAEBP,11413.58
3204,DREEDVHXSAAZSBTZ,2372.731
3205,DREECRS5RGQZTYNE,4629.9336
3206,DREECJD8CZDDUJNU,4329.0884
3207,DREECRS4FHNBDJHY,5599.6143
3208,RNGE9HDVMPVBYPGJ,3276.6667
3209,SWTEDX3KRCTNHUGY,5967.5234
3210,DREE8MF7NWZUYSBV,9989.383
3211,SWTEDVZZ92PX48ZY,5021.702
3212,SWTED625BMZKJXHP,3352.416
3213,RNGE9HE7BKMCZGRV,2784.013
3214,TMLED7GYYPZ3ZXGW,5409.472
3215,TMLED6G5MJQGNZHS,4681.672
3216,TMLECXEQZXPGWW7T,9274.056
3217,RNGDUZU5VCYXAAEM,3344.6233
3218,PLWE6S4BKHB5HZD2,5373.5654
3219,TOPEBW2YNZX56YAK,5259.155
3220,RNGDVJYNGRUMZJFT,3926.6985
3221,RNGDWKZN9DSHFHYY,3635.118
3222,TOPEFGG8TJGJ7QDT,5041.339
3223,TOPEYY5YK3WEGGXX,3885.206
3224,SWTECXPHFVTHWJF7,10929.143
3225,TOPE3NVYHZNAEPHA,513.79083
3226,RNGEB2PG3Q5RKDW6,3494.981
3227,SWSEBHCP9JC4GQKT,4566.636
3228,DREE3KKW8HYZJHZY,3763.4766
3229,SWSEBHCPZGHMBKJY,3789.0718
3230,SWSEBHCPAKWKRDPR,9623.642
3231,TOPE8ZAF4NMCGHR3,3027.9324
3232,TOPEEEPVYHHF9HGW,3395.1917
3233,TOPEEEPV4GFFSHJG,6199.28
3234,TOPEEERRTBB77BXA,5508.271
3235,TOPE4VR5DXAHVAG8,4521.4463
3236,SHOEDP7ZGYFKGWNH,904.16064
3237,TOPEFDXSAHRNPF94,5669.911
3238,TOPEFGG8FEQUZSMS,4903.8696
3239,TOPEFDXSHZPHCUAU,9483.649
3240,TKPDS6ZEWH4KF3SJ,7656.397
3241,TOPEYY5YQGGRWGGZ,5384.4478
3242,RNGDWKZMKNTUBPSF,3867.2908
3243,SHOEBG6ZUGTSDGBU,4843.202
3244,RNGE65FGK2TMUC2A,9722.438
3245,LJGEDTGP6EVWQAJW,4917.331
3246,RNGE8Z3KSHGCMSCP,3075.117
3247,TMLECXEQ9PJUZGTY,9506.214
3248,TMLECXEQGAQXQKDG,4972.634
3249,LJGE9YJHTJZCQ5VP,261.62256
3250,DREECZJBH8KGCZHT,8443.943
3251,DREECZJEPZNGBSFZ,3965.6313
3252,DREECZJC3XBKGDZT,5440.224
3253,VANED79Z5THRWD3K,3664.3435
3254,RNGE9GWQJSAAFF48,10452.701
3255,TOPECMKVPCH2ZZTY,4855.1465
3256,DREEBAQ9YMYF2Y3N,4862.9004
3257,DREE2Y6DVEKVVQQS,4312.1895
3258,RNGE864HQQUYJQHB,5391.5264
3259,TOPEE2FFAXQGSUZH,5402.0283
3260,TOPE8Y6THTGRDF9D,3458.357
3261,TOPE45NZFFUDHKZR,5502.95
3262,TOPE45NZKEMCDZXX,1555.1028
3263,TOPEBRYGRZFGPMHP,2596.7542
3264,TOPE9RCYS54YZNFG,4344.4517
3265,RNGE7W8T7MYQQEFR,1141.0591
3266,RNGEBPU7PG8W88TV,10140.591
3267,RNGDVVYB6RGSAWRZ,4101.3857
3268,LINEAVE2XKZNANN3,2829.5852
3269,TOPE7T4YMXRK5BVG,938.90607
3270,SWTEEYFFFRWGKZR5,5570.841
3271,RNGEFP2XDHURBWYP,1157.4503
3272,TOPEBTGCPSWPYGRM,8001.623
3273,TOPECJFAHFF9PB94,4101.427
3274,RNGE87FCDWVPDTKV,2992.253
3275,RNGE88FQ5SDTSFY7,4928.3755
3276,TOPE7DNYTYVKXH8X,4634.369
3277,RNGEA9ZXDDFHAVMZ,820.7472
3278,TOPE954F2MKDZFTF,1176.7053
3279,TOPE954FVTRCRXUN,5452.039
3280,TOPE954FERN5VZYH,5073.157
3281,TOPE954FF9KJSZZN,4425.3657
3282,RNGE9GWPJH9MMNWX,5811.8716
3283,RNGE864HPZG96WNH,3788.1504
3284,TOPECBAAP9HW5VMH,9512.358
3285,TOPEBN32XAZ62CTR,3304.012
3286,TOPEAZ88AGF3KJHS,1351.7306
3287,TOPEBS26V3JRYSF3,696.4013
3288,TOPDZGV8GUEXZNUT,4814.8237
3289,SHTEE72RZN4TVPUY,5628.35
3290,SHTEDFFJMHZWSYT2,4301.232
3291,SHOE7DJBEPYGQPHF,3839.6326
3292,TOPEBCJF2D8JB3RG,3669.4482
3293,AIRE9B8EKTNR8J4B,4827.831
3294,PSLEAVTQQXEXZYYZ,4834.2563
3295,WCTEHU6FYRC6WWCG,3937.9456
3296,CLTEHE9FNVRTJUGS,3092.8477
3297,SHOEHEP5EWSGZ7XA,3714.0283
3298,CLTEHE9FD2APDRWQ,4498.4995
3299,SCFEHDJKTM826ZRA,4390.768
3300,CLTEHE9GGXJKCWCV,4836.517
3301,CLTEHE9FS4UCYDGH,576.3244
3302,SHOEH76627H5HRHM,4809.061
3303,MDYEHDH9HMZPANGJ,10270.164
3304,BBAEJKECZ2ZNAUZQ,2218.43
3305,BBAEJKEC2HXUHKQE,3498.081
3306,BBAEJK8Z5UD97GTP,3032.2856
3307,SHOEJGFU7RXZXFEM,3533.5261
3308,MTYEJJAQYHCNKYZZ,5297.572
3309,WADECHFGPKW3DHDX,4300.2134
3310,BALEGFWE2Z7GTDMS,3628.8123
3311,BALEGFXZGSRGJKJY,3124.1711
3312,WATEBSZUTGAQBCFN,1007.9458
3313,WATECYMJPRYH8D3E,4954.345
3314,SHOEC8QG3CV6YYDJ,4588.9004
3315,WATECKYCCMXUQQMS,6063.996
3316,SHOE2NKQ4NXGAMYX,3452.332
3317,WATEBS5YABDG6ART,5078.4424
3318,WATEB2FZUMQU4W7R,987.0872
3319,SHOE3S9BYE5XWSKS,6161.2607
3320,SHOEBYY4ZDWGQGEW,7732.794
3321,SHOEBYWT3QBBAVXJ,5293.516
3322,WATE9MVXJXHZHEJU,3398.9373
3323,SHOEBN3FFYG75P3D,3111.7097
3324,WATE3GEYE8JQT7WM,5823.0596
3325,SHOE4JCEZDRSHC4S,3167.443
3326,SHODUMFYWHFYZRPY,4205.377
3327,SHOE2K68QHZ3DWZF,3889.7168
3328,SHOEC8QGTYTSYHRC,5593.996
3329,SHOE4HKYRFPHCJWX,3507.0146
3330,WATECE855W5YFE3H,3093.9402
3331,SHOEFSE2WAFKZFHX,5045.9243
3332,WATE8GDGPNKRTURP,750.3749
3333,WATECGG4W76YEBUB,4717.819
3334,SHOED5DCSTQKZCGF,3791.9731
3335,WATEBNXNMQQQFSQG,4052.9116
3336,WATE9CFHPAEU3G4B,5145.6875
3337,SHOECK2F25ZZS6GG,5008.353
3338,SHOE2FQCR89ZNN8W,8128.371
3339,SHOE3URGYEVZ55GD,3034.6482
3340,SHOE6ZQFRGNTW8JX,2767.2046
3341,WATEBFPXFYMWJGJZ,8724.1875
3342,WATECVGYJXPGREKD,575.9901
3343,SHODUMFYWTPDYNX6,5094.664
3344,WATDUKHHH4SQXDAK,5352.5596
3345,SHOE2FQCMD3TAYMF,3561.2393
3346,SHOECXZEHUBBZYJV,5117.9053
3347,WATECDB6HPXBVXCF,5025.9395
3348,WATE9MVXHMTCFZSP,1037.2423
