,Product_id,Selling_Price
2587,BRAE6ZCHAQFRYMQY,1507.1279795
2588,BRAEA5MZ8VZHNGGH,7633.5887334
2589,BRAEBUHTHHJDHGHE,7314.2328542999985
2590,BRAE3Y4ZZZJHJVHV,7959.8814667
2591,BRAEYFDEH7WZVJVG,1925.1032048999998
2592,BRAEDTPHBRK7YTYE,1831.7125219999998
2593,BRAE5PKZGX8HNT8Z,5700.6437099
2594,BRAE6ZCHDGWRDHCW,334.60901099999995
2595,BRAE5PKZBZGYZEMH,7879.790027700001
2596,BRAEDZ9GVZHWZ5BG,6466.0062117
2597,BRAECZZTSHGQZXDB,3970.6888946999998
2598,BRADM8DWS52HEGJV,5785.525765799999
2599,BRAEB2S8TG98KYGJ,9933.0515965
2600,BRAE3TSHZ2XFSNUT,3030.2736895
2601,BRAE3TSHYTS4FCU4,8440.9093261
2602,BRAE6KWFPZWJ2FHH,2029.5056296999999
2603,BRAEBBMQWBGB5ZFQ,2122.6849504
2604,BRAEBXRBH28AMHPF,8048.347767800001
2605,BRAEB2ZTUJJFFQTE,5241.187923
2606,BRAE3TSHVWYHGGWH,8167.0713445
2607,BRAEDTPDZSCRZCYG,5389.1750481
2608,BRAEFR6JZXBQ9NJK,8696.009227300001
2609,BRAEDSKC33TQAGG2,2656.7000574000003
2610,BRAE5F3KGW3JVKJH,1728.7255095
2611,BRAE7T3WRRVYQQEG,1429.6460570000002
2612,BRAEE6YMRVXF3HNV,7901.807510399999
2613,BRAEDQEEYYH4WRQK,4695.673329700001
2614,BRAEAM5DR9NS5XPE,4379.314539200001
2615,BRAE9RDPFQQHHNNE,8055.5367547000005
2616,BRAECKHYJ8HGVGHG,1614.1652001
2617,BRAEA2E7XHZHG2AG,1722.2808435
2618,BRAE8UZGGRVBCEHM,8680.237914000001
2619,BRAECKHYSXQD8ZMC,1206.2402820000002
2620,BRAE7DNYSXZSXG9S,111.02085563
2621,BRAE8WYHNGG7ZXPM,2077.4425091000003
2622,BRAE3CYXV4JGWEDA,1416.5334357
2623,BRAE9RDQYNWZBYJF,1997.9287514
2624,BRAEDX66GWPY6KJ9,5899.777053399999
2625,BRAEDZ7TZNFQTXZA,2016.6926849
2626,BRAEBBYRXQSD8NZX,2328.256122
2627,BRAE3TSHUSJJYKM7,1713.5942435999998
2628,BRADM8DWSRMPPNNX,1419.7437926
2629,BRAEBBMQY4T7DFH6,2527.3032812000006
2630,BRAEDQF7KGNJ2EEW,8894.607324300003
2631,BRAEBBYRUSRHZD34,7485.343008399999
2632,BRAEA8YRRGJJWVHB,1952.0863278999998
2633,BRAECFAQXWGHUZDQ,2221.6594751999996
2634,BRAEB9SJZKCAY5SY,3814.9569392
2635,BRAEBBMQWK9K65UU,1996.524727
2636,BRAE3P8YRJ69HFQT,8805.5613966
2637,BRAEAW9HUCVYHBHE,3063.1206207999994
2638,BRAE8WYHXBEEPGDQ,3098.8668972
2639,BRAE4ZWYGGWFKUM3,4338.3554899
2640,BRAE3WVQPYSZ54FF,6925.2076799999995
2641,BRAECTFYVHHKMV9H,6477.387820999999
2642,BRAEDNX2NHZX5PKN,9547.9530691
2643,BRAEDTGQMXYVF7NB,1056.3331151
2644,BRAE8QNFWA34HGDX,9825.545159
2645,BRAECFAREVYWQSQG,1010.42918734
2646,BRAEB2S8RRCWFJST,1093.0747402
2647,BRAE7YF6E3PH9JGW,5272.3900857
2648,BRAE9C3MZZ7SKKSH,7682.077636600001
2649,BRAEDQFRZAAEWCDT,2890.3732862999996
2650,BRAE6ZCHHPFNBYNU,1650.3591468000002
2651,BRAE5RZ6UGSFD9HE,1042.9521000999998
2652,BRAE8EHTGUTM8CX2,10392.0969315
2653,BRAE8JUHJB794RZY,7567.234618799999
2654,BRAE59YTMB36ZVFG,8140.2539001
2655,BRAEE6KRWZZGZKHX,3789.8114849999997
2656,BRAEBXRBYGYKC76H,7667.936537099999
2657,BRAEBBYRWHYKY7CM,7001.405905199999
2658,BRAE785RYFT8WTHK,7291.437896400001
2659,BRAEAM6PF9YRAWWQ,7099.9787075
2660,BRAECKHYRHKCKCKK,8074.103471099998
2661,BRAEBCTWGWYRWXHC,5437.6392794
2662,BRAE3TSHPTKBVBHK,6774.656646699999
2663,BRAEAW9HSZNM5URR,1054.54421818
2664,BRAEAZEFXGVCTJJN,7333.1593829
2665,BRAEYPGFGBRMAEZA,7009.502086199999
2666,BRAEDH76Q44DNY23,8490.0824102
2667,BRAE3RFCGHJGVJ9Y,9159.590728
2668,BRAEDXUVZPX2RVVP,2381.367128
2669,BRAEE6YMYZ4D5YGS,5803.9523194
2670,BRAE8WYHTVZMFFHS,5595.265681899999
2671,BRAEDSGAUHAZHBY5,6162.992868900001
2672,BRAEDSGQ92HDFACZ,6313.2735042
2673,BRAED6C5RRZJBRNP,6788.849272899999
2674,BRAEDQDFMNC6MQZW,1172.3004678
2675,BRAE9RDQHWKAKP3V,7428.992967
2676,BRAEDN37XKYGFKGR,8168.4482942
2677,BRAEBBMQQNZ9RZWR,5753.273575499999
2678,BRAECTFYJJNYCY3X,7166.9416836
2679,BRAE7KQVYF75XZRE,5306.5978949
2680,BRAEDUXKVAPEV9G6,7387.330835999999
2681,BRAE8MVUMSMBMNJS,3400.2398682
2682,BRAE8RSARRKPHWUY,7644.516192500001
2683,BRAE7KQVPZXEUTHY,8525.407272299999
2684,BRAE3SGZXAPZKGDK,1899.0549526000002
2685,BRAE3WVQSRGWGHZV,7884.517216099999
2686,BRAEDSGBPHRAHEMU,7698.990365700001
2687,BRAEBBYRHPZNNP6Z,1219.5797258999999
2688,BRAEAR7WUVRVUAHY,1792.0625329999998
2689,BRAECKHXH8BU3HBY,7162.907659299999
2690,BRAE7V2UXPZMDHQ7,7314.8059883000005
2691,BRAE8TFMPNB5GSF5,2069.1608321
2692,BRAEBG4DCHJMRYZZ,7267.4494399000005
2693,BRAE8JUGDZBU9VR7,7470.892103700001
2694,BRAE4DHZDPMTFZHC,7280.167751499999
2695,BRAEBXRB322WRYZF,9776.703789
2696,BRAE4F8NCQJFTGEZ,5779.0700619
2697,BRAEBBMQZDMZAEBV,1032.3024489
2698,BRAEBXRBCCJAF72G,1080.484574
2699,BRAECPQ5HFH5NFAK,852.1498099400002
2700,BRAE7SQFKFNVCTB9,7441.682982100001
2701,BRAEDXPFA43N8HW9,7485.763549999999
2702,BRAE7SQFUBCGUCWT,588.59706
2703,BRAEBBYRYT9WDJRQ,963.7793433
2704,BRAEBBMQY9VZRC7G,6904.4602259
2705,BRAEDSGQVSTGKAYQ,1174.4305975000002
2706,BRAEAQMANF5GRRDB,9063.727402
2707,BRAE8QNFXPTNHXKB,6950.0848992
2708,BRAEDSKCXVNYXGA6,1495.3385884
2709,BRAECKHYUPMRFRTZ,869.4097671400001
2710,BRAE3TSHRTGMZA44,8036.632845500001
2711,BRAEDQEDVTAKHTX7,1234.2388626
2712,BRAEBUHYHEYKZKHK,7066.800926999999
2713,BRAEBADVVRBUXZGN,5672.019316399999
2714,BRAE8RSADX6YHAQT,6843.1669203
2715,BRAE5F3KHPGUMPCW,6846.9243314
2716,TOPDYAZZG5NU7ZBZ,7219.2917886
2717,SHIE3QDHFYNWATPT,7771.8072782
2718,SFFEHUAUGA5GBTYZ,6003.943809300001
2719,TLPEHAKFGFC9QPM4,5464.229157
2720,SFFEHVAVYGCD3HSD,6610.783415000001
2721,KTAEJFR22QUF6CCX,8911.5782429
2722,ETHEJG9FWZ7NZ3GK,6743.091411000001
2723,SNDEGSZD4WHWUEPU,7003.5190646
2724,ETHEJG2KXFSM6SYG,1263.1089765
2725,MPLEJEG8SDGZ4GGP,1189.5048580999999
2726,LTBEJGVNHVHPUZ9G,9595.5331893
2727,SWDEGU4MDSDGGJHN,1410.5106033999996
2728,LPBEJGFEZNV23SVG,1703.0523138
2729,ETHEJG7NW4M4AFCZ,6831.261236099999
2730,GUAEJGQCH9BNFH2J,6911.145339899999
2731,KTAEGX2WM2MBUSHJ,5785.1045387
2732,ETHEJG7NHGRFGHHK,11347.144734000001
2733,MBPEFHRYGGHJMRYW,1360.3055048
2734,BLAEFNHBFWEXG6YM,5693.8265759999995
2735,VSBEGBH9QBHT2MQF,1046.2698418999998
2736,BLAEE6KTUAEBTDKS,8977.1249683
2737,RNGE7GVYZGVHDS2V,9714.9346682
2738,RNGDY8PZCQHBYA8U,6957.883425499999
2739,RNGE7GVYGYRGX5VT,6461.756941199999
2740,ACCE7B8NZXHA5ZV9,7568.8196004
2741,RNGEDAKBYYVCFWZP,7674.6432795
2742,ACCEBUEKVFFUX2DE,8367.282712800003
2743,RNGE7M92HQECSUYG,6510.2186562
2744,ACCE8XZMDHKTDDTY,5895.673499299999
2745,RNGEDAKAZRSRYN2X,6956.392920999999
2746,ACCEAZCV9DGDZDDD,7737.2552160000005
2747,ACCEABW85UJZ7BMZ,8205.247403
2748,RNGEDAKBZPHKHGCQ,6623.553637800001
2749,BLAEEH2ZH8PNRD6M,7552.5811672
2750,RNGEDAKAZXTGZNAM,5764.076078700001
2751,ACCE3YFFQY82H72D,7899.251114900001
2752,RNGEDAKEZXMAXYKB,9055.084441
2753,ACCEDFVFVMKXJGGG,6217.1767778
2754,RNGE7M9279JQH6M2,6404.635972699999
2755,RNGEDAPTVZZTHMY4,5661.193828099999
2756,ACCE6DZCAGSQEW3B,7948.885000800001
2757,RNGEDAKCZHXRBG9G,6606.724776
2758,RNGEDAKEG2DV5Y5D,5876.3053935
2759,ACCEAZCVU9RPHNFG,6629.0624109
2760,RNGEDAKBVC9TKFHZ,6209.2549707
2761,GKEE5ZZ34VYKVZEK,6975.632763999999
2762,ACCEAZCVGGGWZGKU,830.77816176
2763,RNGEDAK8ZDN2J4FC,1295.0030769999998
2764,ACCEAZCVPTGEGVMR,8282.3205379
2765,RNGE7M92NWJJEHDD,6408.500024700001
2766,RNGEDAPFZWSSMHYW,1123.6178873
2767,RNGE7M925YCWZZRR,6845.0402005
2768,LSKE99UKDTDN7HBM,9070.2422868
2769,SNDE7FD6YA84VHSZ,805.9836503899999
2770,ACCE8XZMKHTPSVFW,6721.6779455
2771,RNGEDAK9ZZR8MGY4,6296.014985799999
2772,RNGE7M92FZVK8YWH,6878.426966200001
2773,BLAEEH2ZJ3G9DA7G,6449.095536400001
2774,HMBEE965MNXMUSFY,6648.123929700001
2775,RNGE4YPTQYRECV9J,4694.835696
2776,ACCE8XZMEQ5C2MU7,5484.4724055
2777,DKOEAWE2SCYPC5AW,7626.251152400002
2778,RNGE7M92KAQWUBCS,1348.9514875
2779,CAEE9Y64FBPZJUUH,9209.3784023
2780,RNGE7M92NZGZSZJQ,4392.337020100001
2781,RNGE87FCCDJQYSQ9,8560.2151224
2782,RNGE7M92PHFGGBUJ,1364.8858418
2783,HMBE7G33NPATJGH5,1106.2972255
2784,BLAE6DPHFYECGZ68,12055.604065999998
2785,ACCE8XZMD6J8HBY3,6600.7985481
2786,ACCEC87TREZYJJPE,6722.696534
2787,HMBE7G34YHWPWKYN,7181.521186499999
2788,RNGDXNG3HGFQXGAH,905.5934224099999
2789,ACCE45UGGC7GVAVG,6516.3177756
2790,ACCE8XZMBCKRGRVS,1591.4596456000002
2791,RNGEBKGHZFCSNZWZ,1587.653016
2792,BLAEE3YX3WETHSZD,6104.562695999999
2793,ACCEAZCVJZFACTYS,1610.1586946
2794,BLAEE3YXZGWWT8UD,6399.8181075
2795,HMBEDCJHT4FCFKGD,7637.6035717
2796,RNGEE8ZHQ4HRM5WY,7277.0625376
2797,ACCEAZCVEKWMNSEY,1290.0997323
2798,RNGEDAK9YXVZV6G9,5199.1567892
2799,ACCEAZCVVFPBJAGB,1153.7456161
2800,ACCDRFVG52PHVRSK,7604.902593299999
2801,RNGE7M92H9QHRKEX,9923.0033529
2802,ACCEAZCVAMFHDPY7,5171.887511699999
2803,RNGED78RWSSAT7GT,9394.567154800001
2804,RNGEDAPFZ2GKRUER,866.6282757000001
2805,RNGE7M922VGFBDGG,4576.8784053
2806,ACCE6RHG47DESW3Q,945.3107300299998
2807,SHTE7FR4YZZ77Z9Q,6106.899622700001
2808,ACCE6P3BBZD72UJ6,843.8341420500001
2809,ACCE8XZMAHNC8JVS,629.9658253499999
2810,RNGE88Q9FH632SHU,1155.7034656
2811,BLAEE6KTGFDV8NGP,8135.158407000001
2812,RNGE7M92HHHRXZKG,9395.2112379
2813,ACCE3YFFWB4HHHG2,3033.3832606
2814,ACCEAZCVWMCUN6MZ,1016.2988916
2815,HMBE7G34Z5CGHWYV,1182.8110096000003
2816,RNGEDF5HDGKZGA3T,1239.8207017999998
2817,ACCE9E2RT56M3GSU,4492.5395707
2818,SKIE83ADUJ28U8ET,1150.1881465
2819,RNGEDAK7ZDCDHUZF,12166.711931
2820,RNGEAM4ZFGWHWMYZ,4435.287946800001
2821,ACCE6DZCJZ3M2DAT,843.12842934
2822,ACCEAZCVBHKKDVMZ,6165.4218867
2823,ACCE8XZMFNFCDPXE,6715.647625200001
2824,IFPEE76BG92E5SVS,5883.143656
2825,RNGEDAPSZFBHAGJY,4905.170555
2826,SKIECYAEGGB8EPWU,5912.8235552999995
2827,RNGE7GVYAP66GRDD,4139.8188238
2828,ACCEAZCVS4YGWUVH,5652.5219249
2829,ACCEABVYXNHCT8UE,5351.3633475
2830,RNGE7M92BFXHH5VT,1581.2474379
2831,ACCEA8JPDNTF7NZN,1724.9823693000003
2832,RNGEDAKCZAZQTEZZ,2395.1517080000003
2833,TKPEFT4AD3ZQZZHN,6842.527366
2834,SHIEHGXH8GPWGWFE,5686.7155369
2835,BBAEBSGBZHAAQNSZ,4584.906421000001
2836,JWSE9CZDPATTCRX7,7600.8423760999995
2837,SHIE93YGTRAV6XTW,5665.849874799999
2838,VANE3KUFNUEGQNKH,6630.432380700001
2839,VANEB97UCYGMNHRY,6790.9630332
2840,SHIE4T77GMCNHFBC,2064.3916221
2841,SHIEBWNUURZ8BWDZ,4133.5168515
2842,BWLE6SJE9PXGV6DD,952.59853171
2843,AUDCY8T7KPEG3ZZF,6088.7227884
2844,JWSE9KZTWGWKVYYH,6660.567545399999
2845,SHIECPXYNJ8UHGFN,6923.8970565
2846,PTYEDMT4FRUDXZCP,3317.8142247999995
2847,JWSEEBEEHKG4ZGRG,8736.3929188
2848,VANE8KP4GWZPNKQZ,5765.397383399999
2849,LFHDQAZP4FHGGZEM,6045.4725537
2850,BBAE9K7BXFUTDNBK,4020.8382009
2851,CRGEB5MNWY2XSW7T,6317.2182572
2852,SHIED9YEH65NSA8N,10587.1316335
2853,JWSDSCB7SN9AYB4B,8430.9905469
2854,SHIEB85ZA9EMJ4BZ,6628.7912165
2855,CRGE4XJBHZGHJYGU,7070.654387799999
2856,JWSDZCHGUTXYUGZD,9722.039589000002
2857,SLOEBHYNHETSRBXN,5729.540244499999
2858,SHIE3QDGUEGVZJZ8,5313.897158299999
2859,VANE3YXDHDRWR9FU,7028.3961901
2860,JWSEBCY4HHXYGZJG,6254.2695024
2861,VANE3KUFUXF2CVHU,5307.815244699998
2862,JWSE6GH6HKQFXTTD,5038.8389856
2863,SHIE53GCQDQEK7SF,6096.7571067
2864,SHIE3QDHDTF4BMK4,5456.3178116
2865,BBAE9ZSFDZ5JEFGA,6533.3492439
2866,SHIE853ADDAHYSFQ,1820.0255414999997
2867,BBAECKHYXGE3VJXB,1705.9557873
2868,JWSEBCY4HDWGJZBT,1376.8457215000003
2869,CRGE9667SJM3Z4PH,1037.8514593
2870,JWSDYFUFNYBSDY6B,877.6190575699999
2871,SHIE9YDH4WHHEXZH,5905.917816
2872,SHIEBAXYS3FUTX8Z,6528.3511617
2873,LFHDBF4BY3PS66NG,5009.660259700001
2874,CRGEYZ5FGRTYJUT6,6155.491154599999
2875,SHIE92XGJHG4HH5E,6239.8069638
2876,JCKE2HWFZD5HZRE5,6346.0966756
2877,BBAEDVYSEN75YZZ7,6992.6003186
2878,VANE4VND2XHZRCNT,945.5416142199999
2879,BBAEC897YCBZPV8H,7164.9954854
2880,SHIE4THTCWNHTZXM,5256.3650471
2881,JWSECGFU8YKHTSMU,4042.3300692
2882,SHIEBBWHC4YGH5GY,14104.575021
2883,SMCEJV6XGQDBMGGQ,5820.799938799999
2884,POSEJUA75X5VGPAJ,7574.721376899999
2885,TSHEJUCY9HGZMKHJ,5399.8887225
2886,PTLEHK3XF6HH8ENC,1152.262913
2887,NDNEJRAZNQBZQWQK,12911.266302
2888,PELEJUCGUAPQRCZX,8961.461177399999
2889,TSHEJT2R2XQJN8D7,6542.576641900001
2890,PELEJWHBZZHFCF4H,5261.755094900001
2891,NDNEJRAPFDZ3R2HG,1659.2332794
2892,SHTEJT4DCZAKK3YW,4367.348172199999
2893,TROEJF3VVVJHAGBJ,6586.8212652
2894,SHOEJUQFQURGGFY4,1087.3181115000002
2895,CAYEJFYZ6B73NUMH,258.26214301000005
2896,PELEJUCGBEHUGMZF,11587.514637
2897,SHOEJUQGNBAHYR3E,6495.078344400001
2898,SHTEJT4D7Y9NTWYZ,1439.7667817
2899,CPCEJCCPYGHSTWTF,6232.9090806
2900,SHOEJWNPWBWCE7HQ,1559.5605652
2901,FCTEJXGUNGMHANE2,8282.0255635
2902,TWCEJFXHGDSG5XZV,6649.4880632
2903,COAEJFTZEFVYTVBG,1616.9143792999998
2904,TWCEJFXHKFKVGPV7,7133.6742903
2905,TWCEJFXH4EU2JZYG,9658.808060000001
2906,TWCEJFXHMSCXWE9J,6598.384101799999
2907,DIAEEUAM8QXHB7BD,805.8020687699999
2908,MNGEJPST4MZDZCHT,2707.8091159
2909,BLUEJQRHM9VA48GF,6088.225720400001
2910,PANEENEMG9NPM2QQ,755.29991369
2911,PTPEJPZSEFCE3CZW,4909.550159700001
2912,MNGEJHG7AVRHC8VF,6970.465845600001
2913,CLTEJQ8FTCZAEPNG,5454.600934800001
2914,CHGEJCWFY4HFYVZ8,1431.46236
2915,SHOEGRUNZPJDGG2Y,4790.908771700001
2916,CPCEKY4TKBYFE7PH,5703.271741
2917,NSTEG358AT2YQVV2,4647.173562999999
2918,SNDEJGWQSWNHXXA3,11978.116843000002
2919,JUMEJCDRCWWKBQSX,10323.836612
2920,BRAEGP6SFGYKNNCD,6548.3659208
2921,TSHEGMWZYCTCDAAZ,7234.732430399999
2922,SFFEGP24CR5VDNZC,7144.9344986
2923,HAREG4928QYXAP3E,7493.5254027
2924,TKPEG6PZEBEYFB2M,12937.808887
2925,SKIEG6VFMGKXVBDQ,6452.1072085
2926,SLBEG68TKWYVGNKT,6860.2315683
2927,TKPEGFWWV9K7PMMD,8022.210381299999
2928,VASEG3YYGEKHXWN6,3861.3123879
2929,VASEHU9W3N9RDPGZ,7304.863670299999
2930,SKIEG49YYDQ2QDKM,12035.001425
2931,CLTEGMUMNQXUEHHX,6448.0747031
2932,CLTEGMYW2RWRDH5X,6036.033833399999
2933,WRSEGHG9XGHVRSJR,7262.848621799999
2934,CLTEGMUMJTPY4RMG,5058.7127408
2935,ACCEG7AG8EUZRRZY,6317.965358699999
2936,BRFEGJANHRABGE2Y,6334.1746831
2937,NKCEGHR7YXJD3QVA,1570.2318958
2938,NKCEGMUABCRGUZPE,3635.1813310999996
2939,NKCEGGFGCKCZS72F,6084.649882699999
2940,NKCEGZZGGGDCERGH,7267.8522636
2941,NKCEGGEKZXHG2ZGN,6259.9792007999995
2942,SHIEGHNCZBRTKZCR,4473.3029094
2943,NKCEGMUCHG4CKEGB,5780.357916999999
2944,HMBEGWTFEV4TF2RH,3280.5556939999997
2945,HMBEHBANHWHNQF8B,683.2648240999999
2946,BOTEEWFAGTNGUQ5A,4941.740307000001
2947,WLKEEXSVZWZHJEZW,11520.950709
2948,BATEGR3ZHKPGMHXD,5889.4150341
2949,RNGEGMMBCJGQGGEF,10138.218839500001
2950,TOPEGVHJECVFBRMF,4754.142261000001
2951,KHREH26Z6GEDTYYH,1147.1537085000002
2952,TOPEHFGNNEE2ZGBU,13796.903769999999
2953,TOPEH3KTNUUZHJEZ,3467.0863385999996
2954,RNGEGMMBHHARCJ6H,1845.2991354
2955,SFFEGZBWFGFTGYY9,7720.183872900001
2956,TOPEGQKDATUDJTAG,5846.433420200001
2957,CSKEH3JPCEGTMZFP,4347.6404873
2958,RNGEH3F2FAPU3TAG,2090.9738983
2959,SFFEGZBXTYFSYJQA,4223.759714
2960,FABEH2JYVTGFEEFT,814.5321180799999
2961,RLRDY36SXZNHEQWA,5968.6443764
2962,CNSEHF8FGDHAGGGR,6720.046273100001
2963,LCHEGYYBWP4ECBZJ,9448.568047
2964,JEAEFYQHSR7BWPG9,1257.9944603999998
2965,KHREGSDWQZKZRY3J,5397.0522741
2966,CSKEH3JPF4EJVBSF,6795.1867649
2967,PELEGWXGPG8UEXPN,3262.1361672
2968,PELEGTPGEMCWUGS8,3752.0041384000006
2969,LLIEGTMFJBD7ZZZM,14029.813753
2970,SCIEFHFUUSZZD24P,5667.2038842
2971,VANEGQCWZYFZ3EYJ,7017.418887899999
2972,SUDEHYGURKV9EVVS,6600.2239531
2973,SRTEHHXG8MUXTGPA,5909.3460442
2974,SUDEHYGU4GE9UCXJ,5632.300730500001
2975,SUDEHYGUXGNXBNZM,6232.8501025
2976,SUDEHYGU9BE2XETS,6380.136793999999
2977,SUDEHYGUMVVYKJCW,4453.2683298
2978,SUDEHYGVDNRHYPTW,5678.602441099999
2979,SUDEHYGUBYUKVZYJ,5835.4230467
2980,SUDEHYGUSSZGDBRQ,9620.5918194
2981,SUDEHYGUMT6UGYAR,3296.1641897999993
2982,SUDEHYGUYBE5KGMW,4543.7758744
2983,SUDEHYGUWDBVFRMH,755.8502612899999
2984,SRTEGYXHGCTXUBD2,6928.6924587
2985,SUDEHYGUFAGB4NYH,5466.197559599999
2986,BBAEJA4VWFFEZARG,5825.757558200001
2987,JUMEHUFGYXJYP29C,9487.975125800001
2988,TCVEHSMFHCPGH9QJ,745.05908384
2989,TSHEHU5RXEVXH3P7,5503.381158599999
2990,TSHEHU5RHTSZSCAY,6428.276501
2991,TSHEHU5RZMHH3AHV,5182.019756
2992,TSHEHU5RTMMTFVFG,5860.7294795
2993,TSHEHU5RPEPPZW2R,6681.977833799999
2994,TSHEHU5RW2VDGFKZ,5564.846527800001
2995,TOPEHTU4FN9KEAHJ,5259.616254
2996,LBXEHYZYWMMQA6HT,5843.7591612
2997,BWLEHTBPHRBSDEYF,9176.105822799998
2998,CBKEHGUY3GEHDSFY,5503.7705374
2999,LBXEHH5WRYQQGNSM,5375.0179974
3000,TOPEHTU46JAHMV33,4754.1600069
3001,TSHEHU5RFJCTJKBV,6962.839495799999
3002,TSHEHU5RKERGP5SG,4924.4179111
3003,LBXEHFA5TTMBMFR8,5690.698315799999
3004,TCVEHSMY2TNTCKNC,7807.0778261
3005,TSHEHU5RBAFXVFHK,5337.2761907
3006,TCVEHSMFEGNCAGYN,5067.164530100001
3007,TSHEHU5RWCQXRWF9,4502.2952741
3008,CBKEHJUH7WPZEEGK,6258.4425482999995
3009,TSHEHU5RY4T3XXQZ,5564.9874789000005
3010,TSHEHU5RWUGEAJFE,5542.1138922
3011,TSHEHU5RQSZZHSKF,5928.842392899999
3012,SNDEG6GXFS5RYFGK,9763.580318600001
3013,MUGEJG6SRGWSSZVS,6444.795873
3014,SNDEJPZMCWYT5QRW,6729.3767124000005
3015,BTCEJQYNBKZNZDKS,7499.134857800001
3016,HLUEJQ3UVGNXSPZG,7841.433933
3017,HLUEJQ3TART8YBKJ,9349.462686800001
3018,TROEGZMRNERWAHEB,981.4014096999999
3019,ACCEGUY72CYWXAEW,4867.2033854
3020,ACCEGUY9XYXUMRDA,6669.6866251
3021,MTYEGUA2VUJ9UDGX,10501.482937999997
3022,PYJEJMHJNXJ6NGKC,9842.7412326
3023,CLTEJ5ZZGBP4JGGE,8086.595923000001
3024,CLTEJ5ZZMTBYXWZQ,5998.544455900001
3025,CBKEJ3AZYYJTEHK6,5347.082520000001
3026,CBKEJ3ANRFJUM4TM,4678.6181646
3027,DREEFJ44EBBUEKKY,6981.0868991
3028,CBKEJ3AN6GEACKYR,9762.316123
3029,CBKEJ3AZMZGTQ9F5,921.4310254100001
3030,VLBEGZ7SQGDFUXE7,5443.453626299999
3031,VLBEGZ7SBMDMYTXZ,6145.781216599999
3032,VLBEGZ7SZFZBUGBZ,5999.4211236
3033,CLTEJ5ZZUZKHHYDK,7569.6398892
3034,VLBEGZ7SZTDCNGTE,11360.430769000002
3035,HMBDRUCNJSJQRRGC,6616.6047856000005
3036,ACCEDNXYRZWBPFDF,8554.5126777
3037,CRTEJUA36GHKGQEY,2754.1026265
3038,CRTEJU6FJTEHSVTR,5346.896762499999
3039,CRTEJUA3CYHVYNHD,5969.124513199999
3040,USGEJPQHT8YPZ7D8,3315.4946703
3041,PANEJQ5AMGFJKRAF,9399.742471799998
3042,CMTEJQYQEU2GBD2V,4251.1421078
3043,LJGEJQ4MHZZTHGPQ,4205.3199029
3044,LJGEJPFEVY9GXNGG,7021.1503760999985
3045,USGEJPPVGZNYAJE4,7951.3065763
3046,LJGEJQ4NA7BDGQWZ,5124.6163393
3047,PANEJQ54895A7GHS,9902.7629239
3048,USGEJPQHZHYZQHBU,6151.763468699999
3049,PANEJQ5YHAHQYD4F,3796.6396808000004
3050,SOCEJZT8FMXJ8VHZ,4954.4416577
3051,SOCEJPT5ZR5ADJA5,8135.228806200001
3052,SHOEJNY2X4CUEGTM,5535.3372705
3053,USGEJPQKBNS5KDTE,4342.9931772
3054,SOCEJPT5QW94BHWE,1615.8560731000002
3055,CRLEJ6B76SJP8ZVG,7200.014241299999
3056,ACCEDTNRADHZ35UD,1016.4616798
3057,CCVE3Q2TBZRQYZSZ,637.7798796299999
3058,ACCEDTNRJXYZHZZW,6424.6712907
3059,ACCEGBTPV5PPBHVD,6170.0769628
3060,SGEEG7CR5YSTGTFT,4653.8593663
3061,TOPEGF4KEGGVMSXX,5300.297714000001
3062,SHOEGAJGGTZD6HSY,4933.469932800001
3063,SNDEFKFNCHPREWPN,5854.022135100001
3064,SHOEGAJFAU2N5RUR,6222.5829730000005
3065,SHOEFVT74G5BYHDY,815.69886106
3066,CBREGH79HVGFZQYW,6521.201226000001
3067,SHOEFPMKKVP2SVZD,5184.344258700001
3068,TOPEGGE5GRFUTGGB,8836.2789421
3069,ACCEDTNRXHXZKH4G,5266.3952923
3070,TOPEGFXU8ZAGFGNZ,1739.0114757
3071,TOPEGH27GZK5XG7P,12101.127232000003
3072,TOPEG3ZFYPPG9HZM,4817.9039776
3073,SHOEG7NXNBF9PPJV,7232.168169299999
3074,SHOEFVT6YAKB9XTE,4853.95197
3075,BBAEGGYMPH6QYBFF,4056.0312133000007
3076,SHOEG5XHVBSU5BRW,4641.264179100001
3077,BBAEFYZ9HC3R7CSS,5316.532230899999
3078,AIREGHYGSZKZYZBB,4167.8339627
3079,TOPEGF6QDCGCHHXY,940.0666025900002
3080,PTSE4ZHEZTF7UYNK,9929.2491494
3081,SHOEG7NWGF93MFVT,4634.4551744
3082,SRTEGWKHXHCF2TME,6568.613879099999
3083,CNDEGVK2ZMCGSCEQ,9188.666233199998
3084,MUGEGZUJBNU4Y2CH,576.6087324499999
3085,SRTEGWKMWDED9GFW,1327.0790493
3086,SRTEGWKHGMNG3WRJ,5250.1407500000005
3087,MUGEGZUH2HDYY4XF,3614.66023303
3088,MUGEGZUMNZCKBZYS,2371.6468094
3089,MUGEGZUHAVWFHSER,4988.825060799999
3090,MUGEGZUHX744RFEN,5662.1782155
3091,MUGEGZUHVZ4Y85DV,1966.4896426
3092,MUGEGZUNY75RZUNG,1731.0132506000002
3093,SRTEGWKKQABUMGFA,5724.148673199999
3094,SHIEERWHHPMWHPWB,6955.0701616999995
3095,CNDEGVE65UWDPCYC,4996.597589999999
