,Product_id,Selling_Price
2528,BRAEBBYRVF9MHJHU,7851.467947253572
2529,BRAE6NZAQBHWZNMT,207.258258995
2530,BRAE8AJZW5QBNWAZ,2242.579455448214
2531,BRAE8TFHGXKFFMAQ,2321.6133180375
2532,BRAEBCY3V4ZR8UUU,6358.952923735714
2533,BRAEDFYYKNGBGPF3,6594.610070028571
2534,BRAEE6YMYDZCTFHT,2320.8822732589283
2535,BRAEE4UZZVMJUGE3,1550.2030030624999
2536,BRAE4VPRPHT9SYZZ,1454.585532775893
2537,BRAE5VA9GBGW7M7K,952.4511021080358
2538,BRAEE6YMKFPSHPY3,1773.4961685741073
2539,BRAEDQFRZS9QFYTQ,1350.9562515723214
2540,BRAE7GU9K3E2PWGC,389.0977402356696
2541,BRAEB2S8RZZRXMT3,2402.923105925
2542,BRAE9Z5TFXB7466Z,337.52586994388395
2543,BRAEE6YMGMKH7DCZ,8033.9805912321435
2544,BRAEB9SJMFKF39ZW,1154.981427197768
2545,BRAEBBYRYZBKQRKA,9904.920401514286
2546,BRAE6FMZTRTKVXU6,1512.9503361374998
2547,BRAE3TSHZGWGT6WP,6644.7634905714285
2548,BRAE9WYJXR43VESQ,1875.2723453375
2549,BRAE8TFHXNFSGZHZ,7960.260702714287
2550,BRAEB96BZWFCDVY3,9303.906260628572
2551,BRAEBBMQWZYHZFGE,1432.1409376982142
2552,BRAEDTNZZRXBHZGZ,2275.067724708929
2553,BRAEDQDFPNUQGUVG,2271.3231890928573
2554,BRAE75HSN6B5RA9V,7096.426603771428
2555,BRAE6ZCHV2ZAA9US,3311.6485245714284
2556,BRAE9TBZWWACJHJ8,2908.9872145535714
2557,BRAEBBYRYTEEDDA9,10236.02306007143
2558,BRAE2Z9VJ8B8FAD2,2042.8446195285712
2559,BRAE3TSHZ6VEKQUG,1163.9945755803572
2560,BRAE6AV3ZZQHKDCN,7632.531533271429
2561,BRAEB9SJUP6T68FB,3325.7599198321427
2562,BRAE8TFHZJ6A2FFZ,2479.9326621660716
2563,BRAECVGYZGZT5VU5,2198.0657337428574
2564,BRAE7Y46JXZJHN47,6762.441624803572
2565,BRAE2NF6XZZJ6EXG,3139.56846715
2566,BRAEA7GBQR7ZZN4K,2349.289898289286
2567,BRAEB2ZTXQQTYTEP,2118.68210425
2568,BRAECA2JWQJZFHUU,3062.560947092857
2569,BRAE9C3HQTDHK7HA,3109.3559514821427
2570,BRAE8VUUYMWAYSCK,7773.109937732143
2571,BRAEDSGBTTMMSZZM,3103.2818099071424
2572,BRAE9Y5V963WTTNW,8219.010653185715
2573,BRAEDQEDVYJV64GV,8220.546668071427
2574,BRAEAW9KZHABYUAW,8591.134151571428
2575,BRAE8RSAJKCPQ4WP,7590.676008675
2576,BRAECFARHCG7P8WT,4651.4340631178575
2577,BRAEDFYYZUQJBTEH,4964.983868082143
2578,BRAECKHYDVMUMAKF,969.9256131254464
2579,BRAEB2ZTVYY3UKWA,1969.95793409375
2580,BRAEDQDFGYCZUFEJ,1585.4489059553573
2581,BRAEBBMQJ9ARUWCH,1772.1102762651785
2582,BRAEAR7WUYD3CZAT,2587.3242627482146
2583,BRAE7T3WADAJU4ZS,2068.5258491910713
2584,BRAE3WVQHJWKQZHZ,1840.7215675
2585,BRAEBBYRCKVHHG7Q,5170.004609671429
2586,BRAEDSGQVKFWUWVQ,7975.562030939285
2587,BRAE6ZCHAQFRYMQY,1501.0227570071427
2588,BRAEA5MZ8VZHNGGH,7719.699128228572
2589,BRAEBUHTHHJDHGHE,7298.843591267857
2590,BRAE3Y4ZZZJHJVHV,8362.796055114286
2591,BRAEYFDEH7WZVJVG,2041.8359759901784
2592,BRAEDTPHBRK7YTYE,1945.8596390473213
2593,BRAE5PKZGX8HNT8Z,5702.441145510714
2594,BRAE6ZCHDGWRDHCW,396.2140142021875
2595,BRAE5PKZBZGYZEMH,7873.393424346429
2596,BRAEDZ9GVZHWZ5BG,6502.266311225
2597,BRAECZZTSHGQZXDB,3582.855567717857
2598,BRADM8DWS52HEGJV,5842.2256140750005
2599,BRAEB2S8TG98KYGJ,9808.918624700002
2600,BRAE3TSHZ2XFSNUT,2959.4124678089283
2601,BRAE3TSHYTS4FCU4,8105.396418485713
2602,BRAE6KWFPZWJ2FHH,2118.651315925
2603,BRAEBBMQWBGB5ZFQ,2087.5596886535714
2604,BRAEBXRBH28AMHPF,8101.599400542857
2605,BRAEB2ZTUJJFFQTE,5241.910677017857
2606,BRAE3TSHVWYHGGWH,8163.922476364286
2607,BRAEDTPDZSCRZCYG,5449.924518303572
2608,BRAEFR6JZXBQ9NJK,8201.449561671428
2609,BRAEDSKC33TQAGG2,2744.5040642642857
2610,BRAE5F3KGW3JVKJH,1655.903765586607
2611,BRAE7T3WRRVYQQEG,1319.0885698535715
2612,BRAEE6YMRVXF3HNV,7916.18710075
2613,BRAEDQEEYYH4WRQK,4789.014525032143
2614,BRAEAM5DR9NS5XPE,4404.116821657143
2615,BRAE9RDPFQQHHNNE,7817.305153146429
2616,BRAECKHYJ8HGVGHG,1494.7739390517856
2617,BRAEA2E7XHZHG2AG,1808.428301174107
2618,BRAE8UZGGRVBCEHM,8651.293738935714
2619,BRAECKHYSXQD8ZMC,1144.1742520857144
2620,BRAE7DNYSXZSXG9S,70.03775407743862
2621,BRAE8WYHNGG7ZXPM,2054.0847648000004
2622,BRAE3CYXV4JGWEDA,1438.8606202142857
2623,BRAE9RDQYNWZBYJF,2019.4753834705357
2624,BRAEDX66GWPY6KJ9,5824.934331664285
2625,BRAEDZ7TZNFQTXZA,2159.4675605357143
2626,BRAEBBYRXQSD8NZX,2502.578995717857
2627,BRAE3TSHUSJJYKM7,1825.3874389607142
2628,BRADM8DWSRMPPNNX,1577.0557088223213
2629,BRAEBBMQY4T7DFH6,2436.5610155910717
2630,BRAEDQF7KGNJ2EEW,9058.809796149999
2631,BRAEBBYRUSRHZD34,7509.741532971429
2632,BRAEA8YRRGJJWVHB,2128.929246792857
2633,BRAECFAQXWGHUZDQ,1879.5926272607142
2634,BRAEB9SJZKCAY5SY,3496.4100282357144
2635,BRAEBBMQWK9K65UU,2082.088245451786
2636,BRAE3P8YRJ69HFQT,8761.300117985715
2637,BRAEAW9HUCVYHBHE,2958.2072923392857
2638,BRAE8WYHXBEEPGDQ,3120.0667864035713
2639,BRAE4ZWYGGWFKUM3,4122.792166507143
2640,BRAE3WVQPYSZ54FF,6933.174721182143
2641,BRAECTFYVHHKMV9H,6810.8156126250005
2642,BRAEDNX2NHZX5PKN,9487.082920042856
2643,BRAEDTGQMXYVF7NB,1070.5199463769643
2644,BRAE8QNFWA34HGDX,9690.795668228571
2645,BRAECFAREVYWQSQG,1042.9637935251785
2646,BRAEB2S8RRCWFJST,1054.1173185669645
2647,BRAE7YF6E3PH9JGW,5255.719919432143
2648,BRAE9C3MZZ7SKKSH,7721.424947228571
2649,BRAEDQFRZAAEWCDT,2904.4768777375
2650,BRAE6ZCHHPFNBYNU,1674.2860286955358
2651,BRAE5RZ6UGSFD9HE,1114.1506865369643
2652,BRAE8EHTGUTM8CX2,10462.894611821428
2653,BRAE8JUHJB794RZY,7453.163900207143
2654,BRAE59YTMB36ZVFG,7825.136114596428
2655,BRAEE6KRWZZGZKHX,4010.611572330357
2656,BRAEBXRBYGYKC76H,7702.1001029928575
2657,BRAEBBYRWHYKY7CM,7052.132296949999
2658,BRAE785RYFT8WTHK,7265.588016785715
2659,BRAEAM6PF9YRAWWQ,6995.083402871429
2660,BRAECKHYRHKCKCKK,8063.476031942858
2661,BRAEBCTWGWYRWXHC,5549.625875421429
2662,BRAE3TSHPTKBVBHK,6660.903420025001
2663,BRAEAW9HSZNM5URR,1024.3440268660713
2664,BRAEAZEFXGVCTJJN,7580.085286025001
2665,BRAEYPGFGBRMAEZA,6992.750765335714
2666,BRAEDH76Q44DNY23,8322.602108592857
2667,BRAE3RFCGHJGVJ9Y,9654.341234092857
2668,BRAEDXUVZPX2RVVP,2397.9045939035714
2669,BRAEE6YMYZ4D5YGS,5573.411084067857
2670,BRAE8WYHTVZMFFHS,5843.062968967858
2671,BRAEDSGAUHAZHBY5,6006.6372454964285
2672,BRAEDSGQ92HDFACZ,6217.253541428571
2673,BRAED6C5RRZJBRNP,6862.282546389286
2674,BRAEDQDFMNC6MQZW,1183.2086767044643
2675,BRAE9RDQHWKAKP3V,7436.281442857143
2676,BRAEDN37XKYGFKGR,8108.675487860714
2677,BRAEBBMQQNZ9RZWR,5806.695229607142
2678,BRAECTFYJJNYCY3X,7143.396351646428
2679,BRAE7KQVYF75XZRE,5388.699059817857
2680,BRAEDUXKVAPEV9G6,7426.68642247857
2681,BRAE8MVUMSMBMNJS,3419.642868614286
2682,BRAE8RSARRKPHWUY,7728.2610544035715
2683,BRAE7KQVPZXEUTHY,8514.549411164287
2684,BRAE3SGZXAPZKGDK,1917.4808810776783
2685,BRAE3WVQSRGWGHZV,7837.005956360715
2686,BRAEDSGBPHRAHEMU,7763.914405257143
2687,BRAEBBYRHPZNNP6Z,1161.2749045580356
2688,BRAEAR7WUVRVUAHY,1772.8532477732144
2689,BRAECKHXH8BU3HBY,7180.444927064286
2690,BRAE7V2UXPZMDHQ7,7271.239802257143
2691,BRAE8TFMPNB5GSF5,2196.739627444643
2692,BRAEBG4DCHJMRYZZ,7150.880114157143
2693,BRAE8JUGDZBU9VR7,7395.828532557143
2694,BRAE4DHZDPMTFZHC,7211.504474771428
2695,BRAEBXRB322WRYZF,9487.111313442858
2696,BRAE4F8NCQJFTGEZ,5475.834231585714
2697,BRAEBBMQZDMZAEBV,1126.5100000330358
2698,BRAEBXRBCCJAF72G,1030.823186673125
2699,BRAECPQ5HFH5NFAK,848.0070943966964
2700,BRAE7SQFKFNVCTB9,7504.814746071429
2701,BRAEDXPFA43N8HW9,7249.494369589285
2702,BRAE7SQFUBCGUCWT,619.2224525200893
2703,BRAEBBYRYT9WDJRQ,975.1566965808036
2704,BRAEBBMQY9VZRC7G,6834.456933282143
2705,BRAEDSGQVSTGKAYQ,1011.4089395924108
2706,BRAEAQMANF5GRRDB,8728.9569489
2707,BRAE8QNFXPTNHXKB,7004.638026621428
2708,BRAEDSKCXVNYXGA6,1543.3313441875
2709,BRAECKHYUPMRFRTZ,812.5672700050892
2710,BRAE3TSHRTGMZA44,8077.317855142857
2711,BRAEDQEDVTAKHTX7,1340.813646957143
2712,BRAEBUHYHEYKZKHK,7054.33992405
2713,BRAEBADVVRBUXZGN,5671.224500317857
2714,BRAE8RSADX6YHAQT,6814.465939382143
2715,BRAE5F3KHPGUMPCW,6848.5058102785715
2716,TOPDYAZZG5NU7ZBZ,7237.158017342857
2717,SHIE3QDHFYNWATPT,7829.473016089286
2718,SFFEHUAUGA5GBTYZ,5975.340410564286
2719,TLPEHAKFGFC9QPM4,5396.002940671429
2720,SFFEHVAVYGCD3HSD,6583.632989489286
2721,KTAEJFR22QUF6CCX,8434.23549157857
2722,ETHEJG9FWZ7NZ3GK,6630.233028971429
2723,SNDEGSZD4WHWUEPU,6986.967778403571
2724,ETHEJG2KXFSM6SYG,1084.2005771142856
2725,MPLEJEG8SDGZ4GGP,1076.482645767411
2726,LTBEJGVNHVHPUZ9G,9507.478649192857
2727,SWDEGU4MDSDGGJHN,974.955480764732
2728,LPBEJGFEZNV23SVG,1756.1054516741071
2729,ETHEJG7NW4M4AFCZ,6992.978418578571
2730,GUAEJGQCH9BNFH2J,6824.665540025
2731,KTAEGX2WM2MBUSHJ,5846.866371492857
2732,ETHEJG7NHGRFGHHK,10224.720187921428
2733,MBPEFHRYGGHJMRYW,1053.517453557143
2734,BLAEFNHBFWEXG6YM,5754.183721885714
2735,VSBEGBH9QBHT2MQF,1081.8630082919642
2736,BLAEE6KTUAEBTDKS,9418.609073971427
2737,RNGE7GVYZGVHDS2V,10206.479967585716
2738,RNGDY8PZCQHBYA8U,6911.397911407143
2739,RNGE7GVYGYRGX5VT,6692.369336632143
2740,ACCE7B8NZXHA5ZV9,7479.094252810713
2741,RNGEDAKBYYVCFWZP,7604.721318725
2742,ACCEBUEKVFFUX2DE,8584.232506828572
2743,RNGE7M92HQECSUYG,6566.898666039286
2744,ACCE8XZMDHKTDDTY,5966.480480953572
2745,RNGEDAKAZRSRYN2X,6959.816185978571
2746,ACCEAZCV9DGDZDDD,7899.495366457143
2747,ACCEABW85UJZ7BMZ,8021.779031232143
2748,RNGEDAKBZPHKHGCQ,6580.376628321429
2749,BLAEEH2ZH8PNRD6M,7589.1044742892855
2750,RNGEDAKAZXTGZNAM,5841.1257870928575
2751,ACCE3YFFQY82H72D,7905.5560212
2752,RNGEDAKEZXMAXYKB,9234.506598828571
2753,ACCEDFVFVMKXJGGG,6105.694369264286
2754,RNGE7M9279JQH6M2,6419.744875492856
2755,RNGEDAPTVZZTHMY4,5801.723407985714
2756,ACCE6DZCAGSQEW3B,8096.316229671428
2757,RNGEDAKCZHXRBG9G,6544.02214814643
2758,RNGEDAKEG2DV5Y5D,6095.03972945
2759,ACCEAZCVU9RPHNFG,6664.485865939286
2760,RNGEDAKBVC9TKFHZ,6315.345174028572
2761,GKEE5ZZ34VYKVZEK,6971.022532664285
2762,ACCEAZCVGGGWZGKU,854.8952408968751
2763,RNGEDAK8ZDN2J4FC,1271.5575885321427
2764,ACCEAZCVPTGEGVMR,8208.015667321428
2765,RNGE7M92NWJJEHDD,6190.144449089285
2766,RNGEDAPFZWSSMHYW,1065.6948245959823
2767,RNGE7M925YCWZZRR,6780.713334310714
2768,LSKE99UKDTDN7HBM,8675.201024335714
2769,SNDE7FD6YA84VHSZ,738.0273214872321
2770,ACCE8XZMKHTPSVFW,6684.013690214286
2771,RNGEDAK9ZZR8MGY4,6251.474131542856
2772,RNGE7M92FZVK8YWH,6795.067589685715
2773,BLAEEH2ZJ3G9DA7G,6328.17235125
2774,HMBEE965MNXMUSFY,6755.251131692857
2775,RNGE4YPTQYRECV9J,4535.134731289286
2776,ACCE8XZMEQ5C2MU7,5501.336817210715
2777,DKOEAWE2SCYPC5AW,7773.095458817857
2778,RNGE7M92KAQWUBCS,1015.9719168631251
2779,CAEE9Y64FBPZJUUH,9349.652494242857
2780,RNGE7M92NZGZSZJQ,4277.643829671428
2781,RNGE87FCCDJQYSQ9,8571.670979614286
2782,RNGE7M92PHFGGBUJ,1059.1620104858928
2783,HMBE7G33NPATJGH5,1144.0915172669643
2784,BLAE6DPHFYECGZ68,12146.856079392857
2785,ACCE8XZMD6J8HBY3,6667.9808607892855
2786,ACCEC87TREZYJJPE,6608.804828142857
2787,HMBE7G34YHWPWKYN,7183.306070707143
2788,RNGDXNG3HGFQXGAH,927.253260144732
2789,ACCE45UGGC7GVAVG,6430.610224828572
2790,ACCE8XZMBCKRGRVS,1566.53370595
2791,RNGEBKGHZFCSNZWZ,1569.1897861428572
2792,BLAEE3YX3WETHSZD,6195.397300382143
2793,ACCEAZCVJZFACTYS,1643.3673667660714
2794,BLAEE3YXZGWWT8UD,6422.677440735714
2795,HMBEDCJHT4FCFKGD,7756.181031214285
2796,RNGEE8ZHQ4HRM5WY,7274.381603875
2797,ACCEAZCVEKWMNSEY,1383.246626900893
2798,RNGEDAK9YXVZV6G9,5252.6861607
2799,ACCEAZCVVFPBJAGB,1139.74351976875
2800,ACCDRFVG52PHVRSK,7485.189737771428
2801,RNGE7M92H9QHRKEX,9858.150697899999
2802,ACCEAZCVAMFHDPY7,5201.233654367857
2803,RNGED78RWSSAT7GT,9281.5411216
2804,RNGEDAPFZ2GKRUER,802.5458623107143
2805,RNGE7M922VGFBDGG,4622.519965303572
2806,ACCE6RHG47DESW3Q,959.448790232232
2807,SHTE7FR4YZZ77Z9Q,6158.163699121428
2808,ACCE6P3BBZD72UJ6,1190.2230856448211
2809,ACCE8XZMAHNC8JVS,685.2830386090179
2810,RNGE88Q9FH632SHU,1165.005968874107
2811,BLAEE6KTGFDV8NGP,8117.752121732143
2812,RNGE7M92HHHRXZKG,9360.41218195
2813,ACCE3YFFWB4HHHG2,2973.6773794928567
2814,ACCEAZCVWMCUN6MZ,1016.2179869271429
2815,HMBE7G34Z5CGHWYV,1225.5290939205358
2816,RNGEDF5HDGKZGA3T,1171.7250666044642
2817,ACCE9E2RT56M3GSU,4496.015314621429
2818,SKIE83ADUJ28U8ET,1168.4730145758926
2819,RNGEDAK7ZDCDHUZF,12350.424606607141
2820,RNGEAM4ZFGWHWMYZ,4436.474626124999
2821,ACCE6DZCJZ3M2DAT,876.6842642360715
2822,ACCEAZCVBHKKDVMZ,6290.002402371429
2823,ACCE8XZMFNFCDPXE,6691.4024578571425
2824,IFPEE76BG92E5SVS,5764.234157225
2825,RNGEDAPSZFBHAGJY,4837.556060100001
2826,SKIECYAEGGB8EPWU,5951.498502503572
2827,RNGE7GVYAP66GRDD,4238.762372921429
2828,ACCEAZCVS4YGWUVH,5506.549162753571
2829,ACCEABVYXNHCT8UE,5483.528456203571
2830,RNGE7M92BFXHH5VT,1443.3510161464287
2831,ACCEA8JPDNTF7NZN,1122.339182822768
2832,RNGEDAKCZAZQTEZZ,2455.0531927642855
2833,TKPEFT4AD3ZQZZHN,6881.626679860715
2834,SHIEHGXH8GPWGWFE,5798.9447449035715
2835,BBAEBSGBZHAAQNSZ,4578.118441417857
2836,JWSE9CZDPATTCRX7,7719.181141825
2837,SHIE93YGTRAV6XTW,5664.491836275
2838,VANE3KUFNUEGQNKH,6593.956769235715
2839,VANEB97UCYGMNHRY,6796.750726028571
2840,SHIE4T77GMCNHFBC,2033.0223194267858
2841,SHIEBWNUURZ8BWDZ,4159.8179211642855
2842,BWLE6SJE9PXGV6DD,966.3916785954464
2843,AUDCY8T7KPEG3ZZF,6068.159298942856
2844,JWSE9KZTWGWKVYYH,6602.907738760715
2845,SHIECPXYNJ8UHGFN,7271.979445046428
2846,PTYEDMT4FRUDXZCP,3363.707623905357
2847,JWSEEBEEHKG4ZGRG,8682.188679714285
2848,VANE8KP4GWZPNKQZ,5716.099672725
2849,LFHDQAZP4FHGGZEM,5972.309406689285
2850,BBAE9K7BXFUTDNBK,3908.394179098214
2851,CRGEB5MNWY2XSW7T,6366.4254538714285
2852,SHIED9YEH65NSA8N,10381.379236035715
2853,JWSDSCB7SN9AYB4B,8472.2159801
2854,SHIEB85ZA9EMJ4BZ,6775.203923260714
2855,CRGE4XJBHZGHJYGU,7101.657097107142
2856,JWSDZCHGUTXYUGZD,9597.795486778572
2857,SLOEBHYNHETSRBXN,5913.242002771428
2858,SHIE3QDGUEGVZJZ8,5255.1665853535715
2859,VANE3YXDHDRWR9FU,7074.519876003572
2860,JWSEBCY4HHXYGZJG,6160.778744192858
2861,VANE3KUFUXF2CVHU,5407.5559478535715
2862,JWSE6GH6HKQFXTTD,5213.740419846429
2863,SHIE53GCQDQEK7SF,6078.359215057143
2864,SHIE3QDHDTF4BMK4,6587.381829925
2865,BBAE9ZSFDZ5JEFGA,6510.639037857143
2866,SHIE853ADDAHYSFQ,1945.8216616339287
2867,BBAECKHYXGE3VJXB,1670.6153335375
2868,JWSEBCY4HDWGJZBT,1612.5374303071428
2869,CRGE9667SJM3Z4PH,1074.2035842767857
2870,JWSDYFUFNYBSDY6B,893.3927747866965
2871,SHIE9YDH4WHHEXZH,5724.799602207144
2872,SHIEBAXYS3FUTX8Z,6405.195059275
2873,LFHDBF4BY3PS66NG,4989.388522710715
2874,CRGEYZ5FGRTYJUT6,6177.223490621429
2875,SHIE92XGJHG4HH5E,6198.923897667858
2876,JCKE2HWFZD5HZRE5,6335.816421567857
2877,BBAEDVYSEN75YZZ7,6454.055099425
2878,VANE4VND2XHZRCNT,907.762497246875
2879,BBAEC897YCBZPV8H,6698.045117321429
2880,SHIE4THTCWNHTZXM,5133.103616189285
2881,JWSECGFU8YKHTSMU,3969.5391563624994
2882,SHIEBBWHC4YGH5GY,13775.123254642856
2883,SMCEJV6XGQDBMGGQ,5802.847916110714
2884,POSEJUA75X5VGPAJ,7484.061404289286
2885,TSHEJUCY9HGZMKHJ,5477.114760349999
2886,PTLEHK3XF6HH8ENC,1133.6766709517856
2887,NDNEJRAZNQBZQWQK,12857.03227925
2888,PELEJUCGUAPQRCZX,8709.502011785715
2889,TSHEJT2R2XQJN8D7,6687.020046864285
2890,PELEJWHBZZHFCF4H,5387.228180378572
2891,NDNEJRAPFDZ3R2HG,1568.6620054785712
2892,SHTEJT4DCZAKK3YW,4377.125179275
2893,TROEJF3VVVJHAGBJ,6691.924765035715
2894,SHOEJUQFQURGGFY4,1063.5081008857144
2895,CAYEJFYZ6B73NUMH,250.98163245272323
2896,PELEJUCGBEHUGMZF,11120.136046264288
2897,SHOEJUQGNBAHYR3E,6581.506533282142
2898,SHTEJT4D7Y9NTWYZ,1556.5598995267858
2899,CPCEJCCPYGHSTWTF,6055.009331907143
2900,SHOEJWNPWBWCE7HQ,1680.6513475044644
2901,FCTEJXGUNGMHANE2,7898.703595614286
2902,TWCEJFXHGDSG5XZV,6820.661857607142
2903,COAEJFTZEFVYTVBG,1679.4056913758927
2904,TWCEJFXHKFKVGPV7,6491.864705767856
2905,TWCEJFXH4EU2JZYG,9458.748227514287
2906,TWCEJFXHMSCXWE9J,6709.0311401750005
2907,DIAEEUAM8QXHB7BD,821.9558870281251
2908,MNGEJPST4MZDZCHT,2668.118253398214
2909,BLUEJQRHM9VA48GF,6121.9693273785715
2910,PANEENEMG9NPM2QQ,751.0649559505356
2911,PTPEJPZSEFCE3CZW,4885.501971089287
2912,MNGEJHG7AVRHC8VF,6997.606132385715
2913,CLTEJQ8FTCZAEPNG,5517.6574007928575
2914,CHGEJCWFY4HFYVZ8,1389.2989840401785
2915,SHOEGRUNZPJDGG2Y,4571.076648075
2916,CPCEKY4TKBYFE7PH,5625.882390353572
2917,NSTEG358AT2YQVV2,4590.6304319321425
2918,SNDEJGWQSWNHXXA3,11925.988608928572
2919,JUMEJCDRCWWKBQSX,10356.219114107142
2920,BRAEGP6SFGYKNNCD,6575.852568489287
2921,TSHEGMWZYCTCDAAZ,7274.673216310714
2922,SFFEGP24CR5VDNZC,7200.144423103571
2923,HAREG4928QYXAP3E,7571.785916946429
2924,TKPEG6PZEBEYFB2M,11512.589696785713
2925,SKIEG6VFMGKXVBDQ,6378.8172391
2926,SLBEG68TKWYVGNKT,6803.866635589286
2927,TKPEGFWWV9K7PMMD,8192.424747292856
2928,VASEG3YYGEKHXWN6,3956.0470999714285
2929,VASEHU9W3N9RDPGZ,7357.119395589286
2930,SKIEG49YYDQ2QDKM,12027.204289071427
2931,CLTEGMUMNQXUEHHX,6509.746678485714
2932,CLTEGMYW2RWRDH5X,5907.397867535715
2933,WRSEGHG9XGHVRSJR,7344.655116610715
2934,CLTEGMUMJTPY4RMG,5031.827748989285
2935,ACCEG7AG8EUZRRZY,6309.310147682142
2936,BRFEGJANHRABGE2Y,6289.245233482143
2937,NKCEGHR7YXJD3QVA,1465.058564361607
2938,NKCEGMUABCRGUZPE,3573.4186325160713
2939,NKCEGGFGCKCZS72F,5900.733877707143
2940,NKCEGZZGGGDCERGH,7263.499381439286
2941,NKCEGGEKZXHG2ZGN,6184.934076621428
2942,SHIEGHNCZBRTKZCR,4477.956162242857
2943,NKCEGMUCHG4CKEGB,5864.109569617857
2944,HMBEGWTFEV4TF2RH,3233.0462641732142
2945,HMBEHBANHWHNQF8B,667.8281041272321
2946,BOTEEWFAGTNGUQ5A,5205.134345464286
2947,WLKEEXSVZWZHJEZW,11728.499626785715
2948,BATEGR3ZHKPGMHXD,5860.240081174999
2949,RNGEGMMBCJGQGGEF,10273.815968035711
2950,TOPEGVHJECVFBRMF,4793.563691775001
2951,KHREH26Z6GEDTYYH,1227.7347998607142
2952,TOPEHFGNNEE2ZGBU,13882.446159785715
2953,TOPEH3KTNUUZHJEZ,3279.9158284714285
2954,RNGEGMMBHHARCJ6H,1953.0395040151786
2955,SFFEGZBWFGFTGYY9,7385.866140885714
2956,TOPEGQKDATUDJTAG,5930.227349403572
2957,CSKEH3JPCEGTMZFP,3939.5195766196425
2958,RNGEH3F2FAPU3TAG,2120.8556772285715
2959,SFFEGZBXTYFSYJQA,4253.428064382143
2960,FABEH2JYVTGFEEFT,802.0092232333035
2961,RLRDY36SXZNHEQWA,6216.6713535571425
2962,CNSEHF8FGDHAGGGR,6611.135729842857
2963,LCHEGYYBWP4ECBZJ,9480.07052595
2964,JEAEFYQHSR7BWPG9,1226.5601611410711
2965,KHREGSDWQZKZRY3J,5544.046420992857
2966,CSKEH3JPF4EJVBSF,6772.750725646429
2967,PELEGWXGPG8UEXPN,3266.9404064839287
2968,PELEGTPGEMCWUGS8,4097.173322767857
2969,LLIEGTMFJBD7ZZZM,13739.21105807143
2970,SCIEFHFUUSZZD24P,5732.630656503571
2971,VANEGQCWZYFZ3EYJ,7067.755311303571
2972,SUDEHYGURKV9EVVS,6430.944844060714
2973,SRTEHHXG8MUXTGPA,6014.481043167857
2974,SUDEHYGU4GE9UCXJ,5653.231633324999
2975,SUDEHYGUXGNXBNZM,6183.367139089286
2976,SUDEHYGU9BE2XETS,6953.409276403572
2977,SUDEHYGUMVVYKJCW,4776.5032960392855
2978,SUDEHYGVDNRHYPTW,5640.9762234
2979,SUDEHYGUBYUKVZYJ,5818.886103725001
2980,SUDEHYGUSSZGDBRQ,9827.290059007142
2981,SUDEHYGUMT6UGYAR,3524.1755753321427
2982,SUDEHYGUYBE5KGMW,4604.23049285
2983,SUDEHYGUWDBVFRMH,936.1474049249999
2984,SRTEGYXHGCTXUBD2,7027.198324982142
2985,SUDEHYGUFAGB4NYH,5456.333762975
2986,BBAEJA4VWFFEZARG,5711.111282482142
2987,JUMEHUFGYXJYP29C,9205.486388585716
2988,TCVEHSMFHCPGH9QJ,692.0395360913392
2989,TSHEHU5RXEVXH3P7,5525.970379785714
2990,TSHEHU5RHTSZSCAY,6371.0942231035715
2991,TSHEHU5RZMHH3AHV,5291.948563164285
2992,TSHEHU5RTMMTFVFG,5816.502229639285
2993,TSHEHU5RPEPPZW2R,6467.8547966285705
2994,TSHEHU5RW2VDGFKZ,5565.9656713
2995,TOPEHTU4FN9KEAHJ,5233.1107512928575
2996,LBXEHYZYWMMQA6HT,5914.839963164287
2997,BWLEHTBPHRBSDEYF,9262.81646294286
2998,CBKEHGUY3GEHDSFY,5528.195332539287
2999,LBXEHH5WRYQQGNSM,5271.445402089286
3000,TOPEHTU46JAHMV33,4822.491054114286
3001,TSHEHU5RFJCTJKBV,7075.830290903572
3002,TSHEHU5RKERGP5SG,4948.493509317857
3003,LBXEHFA5TTMBMFR8,5693.922213560714
3004,TCVEHSMY2TNTCKNC,7819.9381638178575
3005,TSHEHU5RBAFXVFHK,5385.421719685714
3006,TCVEHSMFEGNCAGYN,5024.640275425
3007,TSHEHU5RWCQXRWF9,4638.239127503572
3008,CBKEHJUH7WPZEEGK,6285.377508039285
3009,TSHEHU5RY4T3XXQZ,5539.470013425001
3010,TSHEHU5RWUGEAJFE,5355.2255202107135
3011,TSHEHU5RQSZZHSKF,6063.405909160714
3012,SNDEG6GXFS5RYFGK,9885.37461432857
3013,MUGEJG6SRGWSSZVS,6388.094841339285
3014,SNDEJPZMCWYT5QRW,6914.223895185714
3015,BTCEJQYNBKZNZDKS,7612.665239189286
3016,HLUEJQ3UVGNXSPZG,7812.115086675
3017,HLUEJQ3TART8YBKJ,10117.440329421428
3018,TROEGZMRNERWAHEB,1474.7583083982142
3019,ACCEGUY72CYWXAEW,4532.946134282143
3020,ACCEGUY9XYXUMRDA,6748.620109139286
3021,MTYEGUA2VUJ9UDGX,10548.419383657145
3022,PYJEJMHJNXJ6NGKC,9721.83427617143
3023,CLTEJ5ZZGBP4JGGE,8142.295927692858
3024,CLTEJ5ZZMTBYXWZQ,6137.732211746429
