,Product_id,Selling_Price
2513,BRAE8X2ZW4ZPDQ7A,6046.793616848579
2514,BRAECCDUHY5DYWFW,2520.5180739431808
2515,BRAEDQEETE3Y2CZJ,2150.3948710860195
2516,BRAE3TSHYGDRV2UC,1163.1632391808514
2517,BRAEBB6TT8GKVG8A,2150.3948710860195
2518,BRAEB9ZNSUGGSFQV,4884.825809012987
2519,BRAEA5MZDQKHUQCT,3262.9934800127057
2520,BRAEBCY3JXSJFNZH,2520.5180739431808
2521,BRAE4YXVJ86CZF6F,1867.1363932117645
2522,BRAECHF3WZHZBQX2,2150.3948710860195
2523,BRAE8X2ZZMYUZGGU,1535.5524588918918
2524,BRAE3Y4ZP6GF4JKT,4651.925520237838
2525,BRAEDNX2TYZYQQZ2,3764.2054540517743
2526,BRAE3TSHZWSBH2UD,4925.9128309692305
2527,BRAEAW9HT2EUZD3X,1867.1363932117645
2528,BRAEBBYRVF9MHJHU,8173.875336210525
2529,BRAE6NZAQBHWZNMT,289.3860810272727
2530,BRAE8AJZW5QBNWAZ,2150.3948710860195
2531,BRAE8TFHGXKFFMAQ,1867.1363932117645
2532,BRAEBCY3V4ZR8UUU,6046.793616848579
2533,BRAEDFYYKNGBGPF3,6640.98870992381
2534,BRAEE6YMYDZCTFHT,2150.3948710860195
2535,BRAEE4UZZVMJUGE3,1163.1632391808514
2536,BRAE4VPRPHT9SYZZ,1163.1632391808514
2537,BRAE5VA9GBGW7M7K,1163.1632391808514
2538,BRAEE6YMKFPSHPY3,1867.1363932117645
2539,BRAEDQFRZS9QFYTQ,1163.1632391808514
2540,BRAE7GU9K3E2PWGC,392.49127283157895
2541,BRAEB2S8RZZRXMT3,2150.3948710860195
2542,BRAE9Z5TFXB7466Z,355.8746185285714
2543,BRAEE6YMGMKH7DCZ,7953.105467456526
2544,BRAEB9SJMFKF39ZW,1180.3574415238097
2545,BRAEBBYRYZBKQRKA,10055.063676074076
2546,BRAE6FMZTRTKVXU6,1535.5524588918918
2547,BRAE3TSHZGWGT6WP,6307.824474934785
2548,BRAE9WYJXR43VESQ,2150.3948710860195
2549,BRAE8TFHXNFSGZHZ,7953.105467456526
2550,BRAEB96BZWFCDVY3,9134.392422170731
2551,BRAEBBMQWZYHZFGE,1535.5524588918918
2552,BRAEDTNZZRXBHZGZ,1849.3093216428572
2553,BRAEDQDFPNUQGUVG,2520.5180739431808
2554,BRAE75HSN6B5RA9V,7238.541320706901
2555,BRAE6ZCHV2ZAA9US,3262.9934800127057
2556,BRAE9TBZWWACJHJ8,2520.5180739431808
2557,BRAEBBYRYTEEDDA9,11121.16729815094
2558,BRAE2Z9VJ8B8FAD2,2150.3948710860195
2559,BRAE3TSHZ6VEKQUG,1341.4965249130432
2560,BRAE6AV3ZZQHKDCN,7238.541320706901
2561,BRAEB9SJUP6T68FB,3262.9934800127057
2562,BRAE8TFHZJ6A2FFZ,2520.5180739431808
2563,BRAECVGYZGZT5VU5,2520.5180739431808
2564,BRAE7Y46JXZJHN47,6640.98870992381
2565,BRAE2NF6XZZJ6EXG,3262.9934800127057
2566,BRAEA7GBQR7ZZN4K,2520.5180739431808
2567,BRAEB2ZTXQQTYTEP,2150.3948710860195
2568,BRAECA2JWQJZFHUU,3004.8155415240963
2569,BRAE9C3HQTDHK7HA,3004.8155415240963
2570,BRAE8VUUYMWAYSCK,7953.105467456526
2571,BRAEDSGBTTMMSZZM,3262.9934800127057
2572,BRAE9Y5V963WTTNW,7760.66436738
2573,BRAEDQEDVYJV64GV,7953.105467456526
2574,BRAEAW9KZHABYUAW,8649.729173687501
2575,BRAE8RSAJKCPQ4WP,7238.541320706901
2576,BRAECFARHCG7P8WT,4925.9128309692305
2577,BRAEDFYYZUQJBTEH,4925.9128309692305
2578,BRAECKHYDVMUMAKF,1163.1632391808514
2579,BRAEB2ZTVYY3UKWA,2150.3948710860195
2580,BRAEDQDFGYCZUFEJ,1867.1363932117645
2581,BRAEBBMQJ9ARUWCH,2150.3948710860195
2582,BRAEAR7WUYD3CZAT,2785.1557522191783
2583,BRAE7T3WADAJU4ZS,2150.3948710860195
2584,BRAE3WVQHJWKQZHZ,2150.3948710860195
2585,BRAEBBYRCKVHHG7Q,5137.056952645162
2586,BRAEDSGQVKFWUWVQ,9299.860942013698
2587,BRAE6ZCHAQFRYMQY,1535.5524588918918
2588,BRAEA5MZ8VZHNGGH,7953.105467456526
2589,BRAEBUHTHHJDHGHE,7238.541320706901
2590,BRAE3Y4ZZZJHJVHV,8683.93883057143
2591,BRAEYFDEH7WZVJVG,2344.14489025
2592,BRAEDTPHBRK7YTYE,2150.3948710860195
2593,BRAE5PKZGX8HNT8Z,5137.056952645162
2594,BRAE6ZCHDGWRDHCW,289.3860810272727
2595,BRAE5PKZBZGYZEMH,7953.105467456526
2596,BRAEDZ9GVZHWZ5BG,7953.105467456526
2597,BRAECZZTSHGQZXDB,3262.9934800127057
2598,BRADM8DWS52HEGJV,5819.497233671426
2599,BRAEB2S8TG98KYGJ,9841.940390208334
2600,BRAE3TSHZ2XFSNUT,3004.8155415240963
2601,BRAE3TSHYTS4FCU4,8661.763075153847
2602,BRAE6KWFPZWJ2FHH,2520.5180739431808
2603,BRAEBBMQWBGB5ZFQ,1867.1363932117645
2604,BRAEBXRBH28AMHPF,7953.105467456526
2605,BRAEB2ZTUJJFFQTE,5132.13172354023
2606,BRAE3TSHVWYHGGWH,7953.105467456526
2607,BRAEDTPDZSCRZCYG,5819.497233671426
2608,BRAEFR6JZXBQ9NJK,8661.763075153847
2609,BRAEDSKC33TQAGG2,2520.5180739431808
2610,BRAE5F3KGW3JVKJH,1867.1363932117645
2611,BRAE7T3WRRVYQQEG,1535.5524588918918
2612,BRAEE6YMRVXF3HNV,7953.105467456526
2613,BRAEDQEEYYH4WRQK,5377.471214379485
2614,BRAEAM5DR9NS5XPE,4209.088825299999
2615,BRAE9RDPFQQHHNNE,8173.875336210525
2616,BRAECKHYJ8HGVGHG,1867.1363932117645
2617,BRAEA2E7XHZHG2AG,1535.5524588918918
2618,BRAE8UZGGRVBCEHM,8649.729173687501
2619,BRAECKHYSXQD8ZMC,1341.4965249130432
2620,BRAE7DNYSXZSXG9S,122.59493865999998
2621,BRAE8WYHNGG7ZXPM,1867.1363932117645
2622,BRAE3CYXV4JGWEDA,1163.1632391808514
2623,BRAE9RDQYNWZBYJF,1867.1363932117645
2624,BRAEDX66GWPY6KJ9,5819.497233671426
2625,BRAEDZ7TZNFQTXZA,2150.3948710860195
2626,BRAEBBYRXQSD8NZX,2520.5180739431808
2627,BRAE3TSHUSJJYKM7,1535.5524588918918
2628,BRADM8DWSRMPPNNX,1535.5524588918918
2629,BRAEBBMQY4T7DFH6,2520.5180739431808
2630,BRAEDQF7KGNJ2EEW,9134.392422170731
2631,BRAEBBYRUSRHZD34,7238.541320706901
2632,BRAEA8YRRGJJWVHB,2150.3948710860195
2633,BRAECFAQXWGHUZDQ,2150.3948710860195
2634,BRAEB9SJZKCAY5SY,3004.8155415240963
2635,BRAEBBMQWK9K65UU,2150.3948710860195
2636,BRAE3P8YRJ69HFQT,8649.729173687501
2637,BRAEAW9HUCVYHBHE,3102.9116609835155
2638,BRAE8WYHXBEEPGDQ,3262.9934800127057
2639,BRAE4ZWYGGWFKUM3,4105.167381031399
2640,BRAE3WVQPYSZ54FF,6640.98870992381
2641,BRAECTFYVHHKMV9H,5819.497233671426
2642,BRAEDNX2NHZX5PKN,9841.940390208334
2643,BRAEDTGQMXYVF7NB,1078.5306535862067
2644,BRAE8QNFWA34HGDX,10055.063676074076
2645,BRAECFAREVYWQSQG,1078.5306535862067
2646,BRAEB2S8RRCWFJST,1078.5306535862067
2647,BRAE7YF6E3PH9JGW,5132.13172354023
2648,BRAE9C3MZZ7SKKSH,7953.105467456526
2649,BRAEDQFRZAAEWCDT,2785.1557522191783
2650,BRAE6ZCHHPFNBYNU,1867.1363932117645
2651,BRAE5RZ6UGSFD9HE,1078.5306535862067
2652,BRAE8EHTGUTM8CX2,9841.940390208334
2653,BRAE8JUHJB794RZY,7953.105467456526
2654,BRAE59YTMB36ZVFG,7953.105467456526
2655,BRAEE6KRWZZGZKHX,4105.167381031399
2656,BRAEBXRBYGYKC76H,7953.105467456526
2657,BRAEBBYRWHYKY7CM,7238.541320706901
2658,BRAE785RYFT8WTHK,7238.541320706901
2659,BRAEAM6PF9YRAWWQ,7098.009220999999
2660,BRAECKHYRHKCKCKK,7953.105467456526
2661,BRAEBCTWGWYRWXHC,6046.793616848579
2662,BRAE3TSHPTKBVBHK,7098.009220999999
2663,BRAEAW9HSZNM5URR,1039.6338847058823
2664,BRAEAZEFXGVCTJJN,8173.875336210525
2665,BRAEYPGFGBRMAEZA,7238.541320706901
2666,BRAEDH76Q44DNY23,7953.105467456526
2667,BRAE3RFCGHJGVJ9Y,9841.940390208334
2668,BRAEDXUVZPX2RVVP,2150.3948710860195
2669,BRAEE6YMYZ4D5YGS,5819.497233671426
2670,BRAE8WYHTVZMFFHS,6307.824474934785
2671,BRAEDSGAUHAZHBY5,5819.497233671426
2672,BRAEDSGQ92HDFACZ,6307.824474934785
2673,BRAED6C5RRZJBRNP,6640.98870992381
2674,BRAEDQDFMNC6MQZW,1180.3574415238097
2675,BRAE9RDQHWKAKP3V,7238.541320706901
2676,BRAEDN37XKYGFKGR,7953.105467456526
2677,BRAEBBMQQNZ9RZWR,6046.793616848579
2678,BRAECTFYJJNYCY3X,7238.541320706901
2679,BRAE7KQVYF75XZRE,5377.471214379485
2680,BRAEDUXKVAPEV9G6,7238.541320706901
2681,BRAE8MVUMSMBMNJS,3262.9934800127057
2682,BRAE8RSARRKPHWUY,7953.105467456526
2683,BRAE7KQVPZXEUTHY,9299.860942013698
2684,BRAE3SGZXAPZKGDK,2150.3948710860195
2685,BRAE3WVQSRGWGHZV,7953.105467456526
2686,BRAEDSGBPHRAHEMU,7760.66436738
2687,BRAEBBYRHPZNNP6Z,1180.3574415238097
2688,BRAEAR7WUVRVUAHY,1867.1363932117645
2689,BRAECKHXH8BU3HBY,7238.541320706901
2690,BRAE7V2UXPZMDHQ7,7238.541320706901
2691,BRAE8TFMPNB5GSF5,1867.1363932117645
2692,BRAEBG4DCHJMRYZZ,7238.541320706901
2693,BRAE8JUGDZBU9VR7,7238.541320706901
2694,BRAE4DHZDPMTFZHC,7238.541320706901
2695,BRAEBXRB322WRYZF,9559.451219166667
2696,BRAE4F8NCQJFTGEZ,5819.497233671426
2697,BRAEBBMQZDMZAEBV,1163.1632391808514
2698,BRAEBXRBCCJAF72G,1078.5306535862067
2699,BRAECPQ5HFH5NFAK,838.070966273846
2700,BRAE7SQFKFNVCTB9,7238.541320706901
2701,BRAEDXPFA43N8HW9,7098.009220999999
2702,BRAE7SQFUBCGUCWT,733.5592895757575
2703,BRAEBBYRYT9WDJRQ,1163.1632391808514
2704,BRAEBBMQY9VZRC7G,6726.323042833334
2705,BRAEDSGQVSTGKAYQ,1163.1632391808514
2706,BRAEAQMANF5GRRDB,8661.763075153847
2707,BRAE8QNFXPTNHXKB,7238.541320706901
2708,BRAEDSKCXVNYXGA6,1708.0507101249998
2709,BRAECKHYUPMRFRTZ,838.070966273846
2710,BRAE3TSHRTGMZA44,7953.105467456526
2711,BRAEDQEDVTAKHTX7,1163.1632391808514
2712,BRAEBUHYHEYKZKHK,7238.541320706901
2713,BRAEBADVVRBUXZGN,6046.793616848579
2714,BRAE8RSADX6YHAQT,7238.541320706901
2715,BRAE5F3KHPGUMPCW,7238.541320706901
2716,TOPDYAZZG5NU7ZBZ,7238.541320706901
2717,SHIE3QDHFYNWATPT,7238.541320706901
2718,SFFEHUAUGA5GBTYZ,6640.98870992381
2719,TLPEHAKFGFC9QPM4,6046.793616848579
2720,SFFEHVAVYGCD3HSD,6640.98870992381
2721,KTAEJFR22QUF6CCX,8661.763075153847
2722,ETHEJG9FWZ7NZ3GK,6640.98870992381
2723,SNDEGSZD4WHWUEPU,7238.541320706901
2724,ETHEJG2KXFSM6SYG,1341.4965249130432
2725,MPLEJEG8SDGZ4GGP,1180.3574415238097
2726,LTBEJGVNHVHPUZ9G,9559.451219166667
2727,SWDEGU4MDSDGGJHN,1163.1632391808514
2728,LPBEJGFEZNV23SVG,1535.5524588918918
2729,ETHEJG7NW4M4AFCZ,7238.541320706901
2730,GUAEJGQCH9BNFH2J,7238.541320706901
2731,KTAEGX2WM2MBUSHJ,6046.793616848579
2732,ETHEJG7NHGRFGHHK,11121.16729815094
2733,MBPEFHRYGGHJMRYW,4318.920864
2734,BLAEFNHBFWEXG6YM,6046.793616848579
2735,VSBEGBH9QBHT2MQF,1078.5306535862067
2736,BLAEE6KTUAEBTDKS,9841.940390208334
2737,RNGE7GVYZGVHDS2V,9841.940390208334
2738,RNGDY8PZCQHBYA8U,6726.323042833334
2739,RNGE7GVYGYRGX5VT,6726.323042833334
2740,ACCE7B8NZXHA5ZV9,7953.105467456526
2741,RNGEDAKBYYVCFWZP,7953.105467456526
2742,ACCEBUEKVFFUX2DE,9299.860942013698
2743,RNGE7M92HQECSUYG,6726.323042833334
2744,ACCE8XZMDHKTDDTY,6046.793616848579
2745,RNGEDAKAZRSRYN2X,7238.541320706901
2746,ACCEAZCV9DGDZDDD,7953.105467456526
2747,ACCEABW85UJZ7BMZ,8661.763075153847
2748,RNGEDAKBZPHKHGCQ,6046.793616848579
2749,BLAEEH2ZH8PNRD6M,7238.541320706901
2750,RNGEDAKAZXTGZNAM,6046.793616848579
2751,ACCE3YFFQY82H72D,7238.541320706901
2752,RNGEDAKEZXMAXYKB,9299.860942013698
2753,ACCEDFVFVMKXJGGG,6046.793616848579
2754,RNGE7M9279JQH6M2,5819.497233671426
2755,RNGEDAPTVZZTHMY4,6046.793616848579
2756,ACCE6DZCAGSQEW3B,7953.105467456526
2757,RNGEDAKCZHXRBG9G,6046.793616848579
2758,RNGEDAKEG2DV5Y5D,6640.98870992381
2759,ACCEAZCVU9RPHNFG,6726.323042833334
2760,RNGEDAKBVC9TKFHZ,6046.793616848579
2761,GKEE5ZZ34VYKVZEK,6726.323042833334
2762,ACCEAZCVGGGWZGKU,838.070966273846
2763,RNGEDAK8ZDN2J4FC,1341.4965249130432
2764,ACCEAZCVPTGEGVMR,7953.105467456526
2765,RNGE7M92NWJJEHDD,6046.793616848579
2766,RNGEDAPFZWSSMHYW,1180.3574415238097
2767,RNGE7M925YCWZZRR,6726.323042833334
2768,LSKE99UKDTDN7HBM,8649.729173687501
2769,SNDE7FD6YA84VHSZ,700.0063589972475
2770,ACCE8XZMKHTPSVFW,6046.793616848579
2771,RNGEDAK9ZZR8MGY4,6046.793616848579
2772,RNGE7M92FZVK8YWH,6726.323042833334
2773,BLAEEH2ZJ3G9DA7G,6046.793616848579
2774,HMBEE965MNXMUSFY,6726.323042833334
2775,RNGE4YPTQYRECV9J,4925.9128309692305
2776,ACCE8XZMEQ5C2MU7,6046.793616848579
2777,DKOEAWE2SCYPC5AW,7238.541320706901
2778,RNGE7M92KAQWUBCS,967.23755186
2779,CAEE9Y64FBPZJUUH,8649.729173687501
2780,RNGE7M92NZGZSZJQ,4925.9128309692305
2781,RNGE87FCCDJQYSQ9,8649.729173687501
2782,RNGE7M92PHFGGBUJ,1078.5306535862067
2783,HMBE7G33NPATJGH5,1078.5306535862067
2784,BLAE6DPHFYECGZ68,12198.113628771931
2785,ACCE8XZMD6J8HBY3,6640.98870992381
2786,ACCEC87TREZYJJPE,6726.323042833334
2787,HMBE7G34YHWPWKYN,7238.541320706901
2788,RNGDXNG3HGFQXGAH,967.23755186
2789,ACCE45UGGC7GVAVG,6640.98870992381
2790,ACCE8XZMBCKRGRVS,1867.1363932117645
2791,RNGEBKGHZFCSNZWZ,1163.1632391808514
2792,BLAEE3YX3WETHSZD,6046.793616848579
2793,ACCEAZCVJZFACTYS,1867.1363932117645
2794,BLAEE3YXZGWWT8UD,6046.793616848579
2795,HMBEDCJHT4FCFKGD,7238.541320706901
2796,RNGEE8ZHQ4HRM5WY,7238.541320706901
2797,ACCEAZCVEKWMNSEY,1163.1632391808514
2798,RNGEDAK9YXVZV6G9,5132.13172354023
2799,ACCEAZCVVFPBJAGB,1180.3574415238097
2800,ACCDRFVG52PHVRSK,7238.541320706901
2801,RNGE7M92H9QHRKEX,9299.860942013698
2802,ACCEAZCVAMFHDPY7,4925.9128309692305
2803,RNGED78RWSSAT7GT,9559.451219166667
2804,RNGEDAPFZ2GKRUER,838.070966273846
2805,RNGE7M922VGFBDGG,4651.925520237838
2806,ACCE6RHG47DESW3Q,967.23755186
2807,SHTE7FR4YZZ77Z9Q,6046.793616848579
2808,ACCE6P3BBZD72UJ6,838.070966273846
2809,ACCE8XZMAHNC8JVS,700.0063589972475
2810,RNGE88Q9FH632SHU,1078.5306535862067
2811,BLAEE6KTGFDV8NGP,7953.105467456526
2812,RNGE7M92HHHRXZKG,9134.392422170731
2813,ACCE3YFFWB4HHHG2,3102.9116609835155
2814,ACCEAZCVWMCUN6MZ,1078.5306535862067
2815,HMBE7G34Z5CGHWYV,1341.4965249130432
2816,RNGEDF5HDGKZGA3T,1180.3574415238097
2817,ACCE9E2RT56M3GSU,4199.788250083331
2818,SKIE83ADUJ28U8ET,1180.3574415238097
2819,RNGEDAK7ZDCDHUZF,13798.36512125
2820,RNGEAM4ZFGWHWMYZ,4199.788250083331
2821,ACCE6DZCJZ3M2DAT,838.070966273846
2822,ACCEAZCVBHKKDVMZ,6046.793616848579
2823,ACCE8XZMFNFCDPXE,6726.323042833334
2824,IFPEE76BG92E5SVS,6046.793616848579
2825,RNGEDAPSZFBHAGJY,4884.825809012987
2826,SKIECYAEGGB8EPWU,6046.793616848579
2827,RNGE7GVYAP66GRDD,4199.788250083331
2828,ACCEAZCVS4YGWUVH,5377.471214379485
2829,ACCEABVYXNHCT8UE,6046.793616848579
2830,RNGE7M92BFXHH5VT,1490.2612595
2831,ACCEA8JPDNTF7NZN,1708.0507101249998
2832,RNGEDAKCZAZQTEZZ,2150.3948710860195
2833,TKPEFT4AD3ZQZZHN,6046.793616848579
2834,SHIEHGXH8GPWGWFE,5377.471214379485
2835,BBAEBSGBZHAAQNSZ,4651.925520237838
2836,JWSE9CZDPATTCRX7,7238.541320706901
2837,SHIE93YGTRAV6XTW,6046.793616848579
2838,VANE3KUFNUEGQNKH,6046.793616848579
2839,VANEB97UCYGMNHRY,6640.98870992381
2840,SHIE4T77GMCNHFBC,1890.2922738333334
2841,SHIEBWNUURZ8BWDZ,4199.788250083331
2842,BWLE6SJE9PXGV6DD,967.23755186
2843,AUDCY8T7KPEG3ZZF,6046.793616848579
2844,JWSE9KZTWGWKVYYH,6640.98870992381
2845,SHIECPXYNJ8UHGFN,7238.541320706901
2846,PTYEDMT4FRUDXZCP,3764.2054540517743
2847,JWSEEBEEHKG4ZGRG,9299.860942013698
2848,VANE8KP4GWZPNKQZ,5377.471214379485
2849,LFHDQAZP4FHGGZEM,6046.793616848579
2850,BBAE9K7BXFUTDNBK,3764.2054540517743
2851,CRGEB5MNWY2XSW7T,6046.793616848579
2852,SHIED9YEH65NSA8N,9841.940390208334
2853,JWSDSCB7SN9AYB4B,8649.729173687501
2854,SHIEB85ZA9EMJ4BZ,6046.793616848579
2855,CRGE4XJBHZGHJYGU,7238.541320706901
2856,JWSDZCHGUTXYUGZD,9841.940390208334
2857,SLOEBHYNHETSRBXN,6046.793616848579
2858,SHIE3QDGUEGVZJZ8,5132.13172354023
2859,VANE3YXDHDRWR9FU,7238.541320706901
2860,JWSEBCY4HHXYGZJG,6046.793616848579
2861,VANE3KUFUXF2CVHU,5377.471214379485
2862,JWSE6GH6HKQFXTTD,5377.471214379485
2863,SHIE53GCQDQEK7SF,6046.793616848579
2864,SHIE3QDHDTF4BMK4,7238.541320706901
2865,BBAE9ZSFDZ5JEFGA,6046.793616848579
2866,SHIE853ADDAHYSFQ,1708.0507101249998
2867,BBAECKHYXGE3VJXB,1867.1363932117645
2868,JWSEBCY4HDWGJZBT,1341.4965249130432
2869,CRGE9667SJM3Z4PH,1078.5306535862067
2870,JWSDYFUFNYBSDY6B,967.23755186
2871,SHIE9YDH4WHHEXZH,6046.793616848579
2872,SHIEBAXYS3FUTX8Z,6640.98870992381
2873,LFHDBF4BY3PS66NG,5132.13172354023
2874,CRGEYZ5FGRTYJUT6,6046.793616848579
2875,SHIE92XGJHG4HH5E,6046.793616848579
2876,JCKE2HWFZD5HZRE5,6640.98870992381
2877,BBAEDVYSEN75YZZ7,6046.793616848579
2878,VANE4VND2XHZRCNT,967.23755186
2879,BBAEC897YCBZPV8H,6726.323042833334
2880,SHIE4THTCWNHTZXM,5132.13172354023
2881,JWSECGFU8YKHTSMU,4105.167381031399
2882,SHIEBBWHC4YGH5GY,13026.76155
2883,SMCEJV6XGQDBMGGQ,6046.793616848579
2884,POSEJUA75X5VGPAJ,7238.541320706901
2885,TSHEJUCY9HGZMKHJ,6046.793616848579
2886,PTLEHK3XF6HH8ENC,1078.5306535862067
2887,NDNEJRAZNQBZQWQK,13026.76155
2888,PELEJUCGUAPQRCZX,8661.763075153847
2889,TSHEJT2R2XQJN8D7,6046.793616848579
2890,PELEJWHBZZHFCF4H,5377.471214379485
2891,NDNEJRAPFDZ3R2HG,1535.5524588918918
2892,SHTEJT4DCZAKK3YW,4105.167381031399
2893,TROEJF3VVVJHAGBJ,6726.323042833334
2894,SHOEJUQFQURGGFY4,1163.1632391808514
2895,CAYEJFYZ6B73NUMH,289.3860810272727
2896,PELEJUCGBEHUGMZF,12198.113628771931
2897,SHOEJUQGNBAHYR3E,6726.323042833334
2898,SHTEJT4D7Y9NTWYZ,1163.1632391808514
2899,CPCEJCCPYGHSTWTF,6046.793616848579
2900,SHOEJWNPWBWCE7HQ,1163.1632391808514
2901,FCTEJXGUNGMHANE2,8661.763075153847
2902,TWCEJFXHGDSG5XZV,6046.793616848579
2903,COAEJFTZEFVYTVBG,1490.2612595
2904,TWCEJFXHKFKVGPV7,6046.793616848579
2905,TWCEJFXH4EU2JZYG,9299.860942013698
2906,TWCEJFXHMSCXWE9J,6726.323042833334
2907,DIAEEUAM8QXHB7BD,838.070966273846
2908,MNGEJPST4MZDZCHT,2785.1557522191783
2909,BLUEJQRHM9VA48GF,6046.793616848579
2910,PANEENEMG9NPM2QQ,838.070966273846
2911,PTPEJPZSEFCE3CZW,4651.925520237838
2912,MNGEJHG7AVRHC8VF,7238.541320706901
2913,CLTEJQ8FTCZAEPNG,6046.793616848579
2914,CHGEJCWFY4HFYVZ8,1163.1632391808514
2915,SHOEGRUNZPJDGG2Y,4105.167381031399
2916,CPCEKY4TKBYFE7PH,6046.793616848579
2917,NSTEG358AT2YQVV2,4105.167381031399
2918,SNDEJGWQSWNHXXA3,11121.16729815094
2919,JUMEJCDRCWWKBQSX,9299.860942013698
2920,BRAEGP6SFGYKNNCD,6640.98870992381
2921,TSHEGMWZYCTCDAAZ,7238.541320706901
2922,SFFEGP24CR5VDNZC,6640.98870992381
2923,HAREG4928QYXAP3E,7760.66436738
2924,TKPEG6PZEBEYFB2M,13026.76155
2925,SKIEG6VFMGKXVBDQ,6307.824474934785
2926,SLBEG68TKWYVGNKT,7238.541320706901
2927,TKPEGFWWV9K7PMMD,7760.66436738
2928,VASEG3YYGEKHXWN6,4105.167381031399
2929,VASEHU9W3N9RDPGZ,6640.98870992381
2930,SKIEG49YYDQ2QDKM,12198.113628771931
2931,CLTEGMUMNQXUEHHX,6726.323042833334
2932,CLTEGMYW2RWRDH5X,6046.793616848579
2933,WRSEGHG9XGHVRSJR,7238.541320706901
2934,CLTEGMUMJTPY4RMG,5132.13172354023
2935,ACCEG7AG8EUZRRZY,6046.793616848579
2936,BRFEGJANHRABGE2Y,6640.98870992381
2937,NKCEGHR7YXJD3QVA,1867.1363932117645
2938,NKCEGMUABCRGUZPE,4105.167381031399
2939,NKCEGGFGCKCZS72F,5377.471214379485
2940,NKCEGZZGGGDCERGH,7238.541320706901
2941,NKCEGGEKZXHG2ZGN,6046.793616848579
2942,SHIEGHNCZBRTKZCR,4105.167381031399
2943,NKCEGMUCHG4CKEGB,6046.793616848579
2944,HMBEGWTFEV4TF2RH,3262.9934800127057
2945,HMBEHBANHWHNQF8B,733.5592895757575
2946,BOTEEWFAGTNGUQ5A,4925.9128309692305
2947,WLKEEXSVZWZHJEZW,12198.113628771931
2948,BATEGR3ZHKPGMHXD,6046.793616848579
2949,RNGEGMMBCJGQGGEF,9299.860942013698
2950,TOPEGVHJECVFBRMF,4884.825809012987
2951,KHREH26Z6GEDTYYH,1341.4965249130432
2952,TOPEHFGNNEE2ZGBU,13798.36512125
2953,TOPEH3KTNUUZHJEZ,4105.167381031399
2954,RNGEGMMBHHARCJ6H,1867.1363932117645
2955,SFFEGZBWFGFTGYY9,6046.793616848579
2956,TOPEGQKDATUDJTAG,6046.793616848579
2957,CSKEH3JPCEGTMZFP,4105.167381031399
2958,RNGEH3F2FAPU3TAG,1867.1363932117645
2959,SFFEGZBXTYFSYJQA,4105.167381031399
2960,FABEH2JYVTGFEEFT,838.070966273846
2961,RLRDY36SXZNHEQWA,6046.793616848579
2962,CNSEHF8FGDHAGGGR,6726.323042833334
2963,LCHEGYYBWP4ECBZJ,9134.392422170731
2964,JEAEFYQHSR7BWPG9,1163.1632391808514
2965,KHREGSDWQZKZRY3J,6046.793616848579
2966,CSKEH3JPF4EJVBSF,6640.98870992381
2967,PELEGWXGPG8UEXPN,3102.9116609835155
2968,PELEGTPGEMCWUGS8,4105.167381031399
2969,LLIEGTMFJBD7ZZZM,13798.36512125
2970,SCIEFHFUUSZZD24P,5377.471214379485
2971,VANEGQCWZYFZ3EYJ,7238.541320706901
2972,SUDEHYGURKV9EVVS,6046.793616848579
2973,SRTEHHXG8MUXTGPA,6046.793616848579
2974,SUDEHYGU4GE9UCXJ,5819.497233671426
2975,SUDEHYGUXGNXBNZM,6046.793616848579
2976,SUDEHYGU9BE2XETS,7238.541320706901
2977,SUDEHYGUMVVYKJCW,5377.471214379485
2978,SUDEHYGVDNRHYPTW,6046.793616848579
2979,SUDEHYGUBYUKVZYJ,6046.793616848579
2980,SUDEHYGUSSZGDBRQ,9841.940390208334
2981,SUDEHYGUMT6UGYAR,3764.2054540517743
2982,SUDEHYGUYBE5KGMW,4105.167381031399
2983,SUDEHYGUWDBVFRMH,700.0063589972475
2984,SRTEGYXHGCTXUBD2,7238.541320706901
2985,SUDEHYGUFAGB4NYH,5132.13172354023
2986,BBAEJA4VWFFEZARG,5377.471214379485
2987,JUMEHUFGYXJYP29C,8649.729173687501
2988,TCVEHSMFHCPGH9QJ,700.0063589972475
2989,TSHEHU5RXEVXH3P7,5377.471214379485
2990,TSHEHU5RHTSZSCAY,6046.793616848579
2991,TSHEHU5RZMHH3AHV,5377.471214379485
2992,TSHEHU5RTMMTFVFG,6046.793616848579
2993,TSHEHU5RPEPPZW2R,6046.793616848579
2994,TSHEHU5RW2VDGFKZ,5377.471214379485
2995,TOPEHTU4FN9KEAHJ,5132.13172354023
2996,LBXEHYZYWMMQA6HT,6046.793616848579
2997,BWLEHTBPHRBSDEYF,9299.860942013698
2998,CBKEHGUY3GEHDSFY,5377.471214379485
2999,LBXEHH5WRYQQGNSM,5132.13172354023
3000,TOPEHTU46JAHMV33,4651.925520237838
3001,TSHEHU5RFJCTJKBV,7238.541320706901
3002,TSHEHU5RKERGP5SG,4884.825809012987
3003,LBXEHFA5TTMBMFR8,5377.471214379485
3004,TCVEHSMY2TNTCKNC,7238.541320706901
3005,TSHEHU5RBAFXVFHK,5377.471214379485
3006,TCVEHSMFEGNCAGYN,4884.825809012987
3007,TSHEHU5RWCQXRWF9,4884.825809012987
3008,CBKEHJUH7WPZEEGK,6046.793616848579
